language,script,sent_id,text,split,600M_eng_Latn_translations,1.3B_eng_Latn_translations
est,Latn,4,"Ma tahaksin põhjendada seda otsust ja rääkida teile, mis meile muret teeb, sest minu arvates väärib see ärakuulamist.",train,I'd like to justify this decision and tell you what worries us because I think it deserves to be heard.,"I would like to justify this decision and tell you what concerns us, because I think it deserves to be heard."
dan,Latn,0,"Konferencen i København skal blive en succes, og vi kan gøre vort til, at det lykkes.",train,"The Copenhagen conference must be a success, and we can do our part to make it a success.",The Copenhagen conference must be a success and we can do our part to make it a success.
dan,Latn,1,"Det understreges i Yannick Jadots betænkning, at handel med varer og tjenesteydelser står for ca. 20 % af de globale drivhusgasemissioner, hvilket er en kendsgerning, man skal tage højde for i bestræbelserne på at bekæmpe klimaændringerne.",train,"Yannick Jadot's report underlines that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact that must be taken into account in efforts to combat climate change.","The Yannick Jadot report stresses that trade in goods and services accounts for about 20% of global greenhouse gas emissions, a fact which must be taken into account in efforts to combat climate change."
dan,Latn,2,"Hr. formand! Jeg stemte først og fremmest imod beslutningsforslaget, fordi jeg mener, at det er et forsøg på indblanding i Ukraines indre anliggender, og at det indeholder selvmodsigende henvisninger.",train,"Mr President, I voted primarily against the motion for a resolution because I believe that it is an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory references.","Mr President, first of all I voted against the motion for a resolution because I believe it is an attempt to interfere in the internal affairs of Ukraine and contains contradictory references."
dan,Latn,3,"Tak, hr. López Garrido, statssekretær for EU-anliggender i den spanske regering.",train,"Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government."
dan,Latn,4,"Jeg ønsker her at anføre årsagerne til denne beslutning og vil også give udtryk for vores bekymringer, fordi jeg mener, de fortjener at blive hørt.",train,I would like to state here the reasons for this decision and also express our concerns because I think they deserve to be heard.,"I would like to state the reasons for this decision and also express our concerns, because I think they deserve to be heard."
lvs,Latn,0,"Kopenhāgenas konferencei jāgūst panākumi, un mēs varam dot savu ieguldījumu, lai tos gūtu.",train,"The Copenhagen Conference must succeed, and we can contribute to that.","The Copenhagen Conference must succeed, and we can contribute to that."
lvs,Latn,1,"Yannick Jadot ziņojums mums atgādina par to, ka preču un pakalpojumu tirdzniecība rada aptuveni 20 % no siltumnīcefekta gāzu emisijām pasaulē - par faktu, kas ir jāņem vērā centienos risināt klimata pārmaiņu jautājumus.",train,The Yannick Jadot report reminds us that trade in goods and services accounts for about 20% of global greenhouse gas emissions - a fact that must be taken into account in efforts to address climate change.,The Yannick Jadot report reminds us that trade in goods and services accounts for around 20% of global greenhouse gas emissions - a fact that must be taken into account in efforts to tackle climate change.
lvs,Latn,2,"Priekšsēdētāja kungs, es balsoju pret rezolūcijas priekšlikumu, jo, pirmkārt, uzskatu, ka tas ir mēģinājums iejaukties Ukrainas iekšējās lietās un ka tajā ir ietvertas pretrunīgas atsauces.",train,"Mr President, I am voting against the motion for a resolution because, first of all, I believe that it is an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory references.","Mr President, I am voting against the motion for a resolution because, firstly, I believe it is an attempt to intervene in Ukraine's internal affairs and contains contradictory references."
lvs,Latn,3,"Paldies jums, López Garrido, Spānijas valdības valsts sekretārs Eiropas lietu jautājumos.",train,"Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.","Thank you, López Garrido, Secretary of State for European Affairs of the Spanish Government."
lvs,Latn,4,"Es vēlos paskaidrot šāda lēmuma iemeslus un arī izteikt jums mūsu bažas, jo es ticu, ka tās ir pietiekami pamatotas, lai jums tajās būtu vērts ieklausīties.",train,"I would like to explain the reasons for this decision and also to express our concerns, because I believe they are justified enough that you should listen to them.","I would like to explain the reasons for this decision and also express our concerns to you, because I believe they are well-founded enough to merit your attention."
ita,Latn,0,La conferenza di Copenaghen deve essere un successo e noi possiamo offrire un contributo in tal senso.,train,The Copenhagen conference must be a success and we can make a contribution to it.,The Copenhagen conference must be a success and we can make a contribution to that.
ita,Latn,1,"La relazione Jadot ci ricorda che il commercio di beni e servizi genera circa il 20 per cento delle emissioni globali di gas a effetto serra, un dato di cui si dovrebbe tenere conto negli impegni assunti per contrastare i cambiamenti climatici.",train,"The Jadot report reminds us that trade in goods and services generates about 20% of global greenhouse gas emissions, a figure that should be taken into account in commitments to combat climate change.","The Jadot report reminds us that trade in goods and services generates about 20% of global greenhouse gas emissions, a figure which should be taken into account in the commitments made to combat climate change."
ita,Latn,2,"Signor Presidente, ho votato contro la proposta di risoluzione perché ritengo, innanzi tutto, che si tratti di un tentativo di ingerenza nelle questioni interne dell'Ucraina e che contenga, altresì, delle parti contraddittorie.",train,"Mr President, I voted against the motion for a resolution because I believe, first of all, that it is an attempt to interfere in the internal affairs of Ukraine and that it also contains contradictory parties.","Mr President, I voted against the motion for a resolution because I believe, first of all, that it is an attempt to interfere in Ukraine's internal affairs and that it also contains contradictory parts."
ita,Latn,3,"La ringrazio, Presidente López Garrido, segretario di Stato per gli affari europei del governo spagnolo.",train,"Thank you, President López Garrido, Secretary of State for European Affairs of the Spanish Government.","I thank you, President López Garrido, Secretary of State for European Affairs of the Spanish Government."
ita,Latn,4,"Colgo l'occasione per illustrare i motivi della mia decisione e per esprimerle le mie preoccupazioni, che credo meritino di essere ascoltate.",train,"I take this opportunity to explain the reasons for my decision and to express my concerns, which I believe deserve to be heard.","I take this opportunity to explain the reasons for my decision and to express my concerns, which I believe deserve to be heard."
eng,Latn,0,"The Copenhagen conference must succeed, and we can play our part in achieving that.",train,,
eng,Latn,1,"Yannick Jadot's report reminds us that trade in goods and services accounts for approximately 20% of global greenhouse emissions, a fact that should be taken into account in efforts to tackle climate change.",train,,
eng,Latn,2,"Mr President, I voted against the motion for a resolution because I consider, first of all, that it is an attempt to interfere in the internal affairs of Ukraine and that it contains contradictory references.",train,,
eng,Latn,3,"Thank you, Mr López Garrido, Secretary of State for European Affairs in the Spanish Government.",train,,
eng,Latn,4,"I wish to state here the reasons for this decision, and also to voice our concerns to you, because I believe that they deserve to be heard.",train,,
slk,Latn,0,Konferencia v Kodani musí byť úspešná a na dosiahnutí tohto úspechu sa môžeme podieľať.,train,The Copenhagen conference must be a success and we can contribute to that success.,The Copenhagen conference must be a success and we can help make it a success.
slk,Latn,1,"Správa pána Jadota nám pripomína, že obchod s tovarom a službami je zodpovedný za približne 20 % objemu celosvetových emisií skleníkových plynov, čo je skutočnosť, ktorá by sa mala zohľadniť v úsilí riešiť zmenu klímy.",train,"Mr Jadota's report reminds us that trade in goods and services is responsible for around 20% of global greenhouse gas emissions, a fact that should be taken into account in efforts to tackle climate change.","Mr Jadota's report reminds us that trade in goods and services is responsible for around 20% of global greenhouse gas emissions, a fact which should be taken into account in efforts to tackle climate change."
slk,Latn,2,"Vážený pán predsedajúci, hlasoval som proti návrhu uznesenia, pretože si po prvé myslím, že je to pokus o zasahovanie do vnútorných záležitostí Ukrajiny a že obsahuje protichodné odkazy.",train,"Mr President, I voted against the motion for a resolution because, first of all, I think that it is an attempt to interfere in the internal affairs of Ukraine and that it contains conflicting references.","Mr President, I voted against the motion for a resolution because, first of all, I think it is an attempt to intervene in Ukraine's internal affairs and contains contradictory references."
slk,Latn,3,"Ďakujem vám, pán štátny tajomník pre európske záležitosti španielskej vlády López Garrido.",train,"Thank you, Mr. Secretary of State for European Affairs of the Spanish Government, López Garrido.","Thank you, Mr López Garrido, Secretary of State for European Affairs of the Spanish Government."
slk,Latn,4,"Chcela by som tu uviesť dôvody tohto rozhodnutia a tiež vyjadriť naše obavy, pretože si myslím, že stojí za to vypočuť si ich.",train,"I would like to state here the reasons for this decision and also to express our concerns, because I think it's worth hearing them.","I would like to state here the reasons for this decision and also to express our concerns, because I think they are worth hearing."
