language,script,sent_id,text,split
knc,Latn,0,"Nzǝrtaliwu diye suwondǝ nasha nzǝrwo be kǝn buromi be dǝga kozana, amma sonyayi kuru nasha lorǝtǝram kate shoro kǝn buromi be dǝga kǝn indimi be dǝgan sha satayin, kuru dole sandiye shoro kǝn indimi be dǝro bǝtrǝm tǝmzayin.",train
knc,Latn,1,"Kampani kasuwu ye, kura ro kəltə fiwa nankaro gartəna də, kəmanzə sodə zarnza surodəro sakəna katen zadən director Board ye karzam, shima kəla kampanidəge wujin, kuru am kampani dəwa rozain so də hayero totyin.",train
knc,Latn,2,"Cemiadəyen, nabtərammamu kəndarammadə waneye sandiye dabsan au zorzan ndu yayi kamma doka lardəye gaworo wazənadə.",train
knc,Latn,3,Suger ye na-ala do Coci Romanesque ye do tussəna da waltə chinando rib vault lan dan garuwa tulowa na-a window ye yirarowa.,train
knc,Latn,4,"Adamganabe kənshenzə fuwubedə a, kuru fuwutəgə lamarra kulobea kuru kəlafərəmgadea sandima adamgansowa sakə dunyadəga tənyiro bannaada kureyya kozənaro, adəye taidazə nature a kuru nəmngəwu awoa halakkata gadeya sammaso lezəna suronzan har futu dunyabedəga bannaa.",train
lij,Latn,0,"Se i assätatoî arrivavan ciù in là da primma linia de defeisa, cazzeivan inte ciappoe tra a miagia de drento e quella feua, e aivan da assätâ a segonda miagia.",train
lij,Latn,1,"Unna soçietæ à fin de guägno de propietæ privâ a l'é de propietæ di seu açionisti, che elezzan un conseggio d'amministraçion pe commandâ a soçietæ e assumme o personale de commando.",train
lij,Latn,2,"Pe contra, i membri de unna soçietæ peuan ascì schivâ ò addeuviâ comme vittima quæ se segge membro da soçietæ ch'o rompe e seu nòrme.",train
lij,Latn,3,O Suger o l'à tiou sciù torna de porçioin da vegia gexa romanica co-o vòrto à çentiña tanto da levâ e miage e fâ ciù spaçio pe-i barcoin.,train
lij,Latn,4,"O succescivo vegnî da vitta umaña e o sviluppo de l'agricoltua e de l'atra çivilizzaçion a l'à consentio a-i òmmi de condiçionâ a Tæra ciù a-a lesta che tutte e atra forme de vitta, de condiçionâ segge a natua che a quantitæ de atri organiximi, coscì comme o climma globâ.",train
shn,Mymr,0,သင်ဝႃႈၽူႈၶဵၼ်ၶဝ်ၶဝ်ပူၼ်ႉမႃးလႆႈတႅဝ်ႈထူၼ်ႈၼိူင်ႈယဝ်ႉၼႆၸိုင် ၶဝ်တေလႆႈထုၵ်ႇပိၵ်ႉဝႆႉၼ်ႂးတူင်ႇဝိူင်းၶႃႈႁႅမ်ႈဢၼ်မီးၼ်ႂႈၵႄႈ ၽႃႈၽၢႆႇၼ်ႂးလႄႈ ၽႃၽၢႆႇၼွၵ်ႈလႄႈ တေလႆႈၶဝ်ႈယႃႉထႅင်ႈၽႃႈထူၼ်ႈသွင်ၼၼ်ႉယဝ်ႉ။,train
shn,Mymr,1,ၵေႃႉၵူၼ်းပိူင်ႇၼၼ်ႉ ပဵၼ်ၼမ်ႉမႅတ်ႈၵၢၼ်ႁူမ်ႈႁွမ်း ဢၼ်လႆႈ မႃးတီႈ ႁူမ်ႈၼႃႈၵၢၼ် ၵေႃႉလိူၵ်ႈပၼ် ၽူႈၶပ်းၶိုၼ် တႃႇၸီႉတၢင်း တေႃႇ လၢႆးႁူမ်ႈႁွမ်းလႄႈ ၸၢင်ႈႁႂ်ႈၶဝ် မႃးၸတ်းပွင်ႊၵၢၼ်ၼႆယဝ်ႉ။,train
shn,Mymr,2,ပေႃးၶိုၼ်းပိၼ်ႇပႆႇမႃးၼႆ တူင်ႇၵူၼ်းၶဝ် ၸၢင်ႊပဵၼ်မႃး လွင်ႈႄဝႈႁူဝ် ႁိုဝ် တၢင်ႇတၢင်းၽိတ်းတေႃႇ ၵူၼ်းၸိူဝ်းမၵ်းမၼ်ႈ ပဵၼ်ၵူၼ်းၵဝ်းဢူၼ် ၼၼ်ႉယဝ်ႉ။,train
shn,Mymr,3,ၼႂ်းတွၼ်ႈၼိုင်ႈဝတ်ႉၵျွင်းၵဝ်ႇ Romanesque ဢၼ်သၢင်ႈၶိုၼ်ႈမႂ်ႇ ၵေႃႇသၢင်ႈလူၺ်ႈၼမ်ႉထၢၼ် သၢင်ႈႁွင်ႈၼင်ႇထႅဝ်ၵူင်ႉမူၼ်း ပိူင်ႈတႃႇဢဝ်ၽႃဢွၵ်ႇလႄႈ ပၼ်ဢွင်ႈတီႈႁူးလႅင်းၼမ်ၶိုၼ်ႈ။,train
shn,Mymr,4,လွင်ႈၽွၼ်းၸႃႉ ယွၼ်ႉလူၺ်ႈလွင်ႈယူႇသၢင်ႈ ၵူၼ်းႁဝ်းၶိုတ်းၸၼ်ႉယႂ်ႇသုင်မႃးလႄႈ ၵၢၼ်လွင်ႈၽုၵ်ႇသွမ်ႈၼႆၵေႃႈၼမ်မႃးသေ တူမ်ႉယွၼ်ႇၸၢတ်ႈပၢၼ်ၵူၼ်း မိူဝ်ႈၵွၼ်ႇမႃႈယူႇယဝ်ႉ၊ လိူဝ်သေၼၼ်ႉ တုမ်ႉတိူဝ်ႉပႃး သိူင်ႇဝႅတ်ႉလွမ်ႉလႄႈ တူဝ်သတ်းတၢင်ႇၸိူဝ်း ဢိၵ်ႇၾိင်ႈၾႃႉရႃႇသီႇမႃးထႅင်ႈ။,train
bjn,Latn,0,"Kalau panyarang bahasil malewati garis partahanan nang partama, inya akan tajabak di area gasan mambunuh yaitu antara dinding dalam wan luar wan harus manyarang ka dinding kadua.",train
bjn,Latn,1,"Korporasi nirlaba milik pribadi dimiliki oleh pamagang sahamnya, nang mamilih dewan direksi gasan manjalanakan korporasi wan mampakarjakan staf manajerialnya.",train
bjn,Latn,2,"Sebaliknya, anggota masyarakat jua kawa menghindar atau menyalah akan anggota masyarakat nang melanggar norma-normanya.",train
bjn,Latn,3,Bagian Suger diulah maumpati gereja Romanesque nang lawas mamakai atap menara nang berlajur-lajur sagan mamindahakan dinding wan sagan maulah ruang jendela.,train
bjn,Latn,4,"Timbulnya kehidupan manusia imbahnya, wan perkembangan pertanian wan peradaban labih lanjut mamungkinkan manusia hagan mempengaruhi Bumi labih hancap daripada bentuk kehiduan sebelumnya, mempengaruhi sifat wan kuantitas, organisme lain serta iklim global.",train
ace,Arab,0,جك ڤاونييرڠ برحاصيل ماولواتي ڬرإيه ڤاوتاهانن فون، اوق ڽن اكن تاوجاوبق د تومڤت ڤمونوهن انتارا بنته دالم ڠن لووا ڠن هراوه ماوساورڠ ديندڠ كاودوا.,train
ace,Arab,1,كورڤوراسي نيرلاب ڤريبادي دمت اوله إينۏيستور يڠ مميليه ديوان ديركسي اونتوك مڠارهكن كورڤوراسي ڠون ممڤركريجاكن ڤڬاواي جيه,train
ace,Arab,2,سباليقجيه اڠڬوتا مشاركت اييوت ڬاوهيندري سيت اتاو ڬاڤاييوساله اڠڬوتا مشاركت يڠ لاان يڠ هان ڤاتيه نورما-نورما,train
ace,Arab,3,سوڬر مرنكونستروكس باݢين دري ڬورجا روماوي کونو دوڠن قبه روسوق اونتوق موهاسكن بنته ڠن موڤوڬت لوبه ل رواڠ اونتو تيڠکڤ.,train
ace,Arab,4,نا كهيدوڤن مأنسي لوهڽن، دان ڤركمبڠن لم تاني دان ڤرادبن يڠ لوبيه لنجوت ماوموڠكنكن مأنسيا اونتوك ممڤوڠروهي بومو لوبيه باڬه درڤد بنتوق كهيدوڤن سيڬولومجيه، ممڤوڠروح ڤراڠو دان جومله اورڬانيسمى لاان سرتا اقليم ڬلوبال,train
fur,Latn,0,Se i assaltadôrs a vessin rivât a passâ la prime linie di difese a saressin stâts impeolâts tal teren mortâl jenfri lis muris di fûr e chês dentri e a varessin vût di assaltâ il secont mûr.,train
fur,Latn,1,"Une societât di azions di proprietât privade, par fâ profits, e je di proprietât dai azioniscj che a elein un consei di aministrazion par direzi la societât e assumi il personâl diretîf.",train
fur,Latn,2,"Al contrari, i membris di une societât a puedin ancje mandâ vie o blasmâ i membris da societât che violin lis regulis.",train
fur,Latn,3,Suger al tornà a fâ sù porzions de vecje glesie romaniche cui volts a vele al fin di gjavâ vie i mûrs e di fâ plui puest ai barcons.,train
fur,Latn,4,"La sucessive vignude de vite umane e il svilup de agriculture e de sucessive civilizazion a àn permetût ai umans di influençâ la Tiere plui a la svelte di cualsisei altre forme di vite di prime, influençant la nature e la cuantitât di che altris organisims cussì come dal clime globâl.",train
ban,Latn,0,"Yéning mesehé prasida nglintangin baris kapertama, ipun pacang karejek ring genah pamademan sané wénten ring pantaring tembok sisi miwah tengah raris ipun pacang ngrejek tembok baris kalih.",train
ban,Latn,1,"Korporasi privat kadruwénang olih sané ngambel saham, pinaka panyeledihi raris kapilih dewan direksi pinaka manggala sané ngénter korporasi miwah para pegawé saha manajerial.",train
ban,Latn,2,"Wenten parajanane ngicen status majeng krama utawi soroh krama yaning krama  utawi soroh krama punika ngamargiang parilaksana sane  prasida naut manah taler sane kakayunin punika taler, kuuban parajanane taler dados ngelidin utawi misuna kuuban parajanane sane mamurug ring prarem sane kasepautin.",train
ban,Latn,3,Suger marekontruksi kepahan saking gereja Romawi kuno teken kubah rusuk antuk ngilangang tembok lan makarya lewih akeh ruang antuk jendela.,train
ban,Latn,4,"Medalnyané kahuripan manusa selanturnyané, miwah panglimbak pertanian miwah peradaban selanturnyané mresidayang ngicénin penglalah lanturan ring manusa sané nguwah Bumi gelisan ring ngwentuk kahuripan sadurungnyané, mapanglalah ring ring sifat miwah kuantitas organisme tiosan sareng iklim global.",train
kas,Deva,0,अगर हमले ते दिफ़च गुडनीच लाइन सेत गुज़रान ते सु अंदरूनी ते बेरुनी दीवारें दरमियान क़तल गह मंज़ फांसीान ते दुमी देवर पेठ हमली करने पेमुत.,train
kas,Deva,1,"अख ज़ाती, नफ़ा बापथ कारपोरेशन छि शियर वालेन ह्न्ज़ आसान, यिमन अख बोड आफ़ डेरेक्टरस, कारपोरेशन चलावन त अमि बापथ मुलाज़िम रटन बापथ आसान छु।",train
kas,Deva,2,"अमि बरअक्स, मुआशरिक्य् अर्कान हेकन मुआशरः किस कांसि तिथस फरदस ति  त्राविथ कुरबानी हुंद बक्र बनाविथ यिम तम संदेन उसूलन हंज़ खिलाफ वरज़ी करान आसन।",train
kas,Deva,3,परेनि रोमनस्क्यू चर्च कह हिसस आय नवसिर बनवनी रिब वॉल्ट सेत ताकि देवर येन रिमूव करने ताकि दरें लखतिर ये ज़याद जाये किडनी.,train
kas,Deva,4,"आखरी मास्स एक्सटिंक्शन गए 66 मिलियन वेरया बोनट,येल मेटोरिटे टकराव मुमकिन तैर पेठ नॉनवियन दिनोसौर्स ते बाकि बड़े जंवरें एक्सटिंक्ट गचनूक वजा छू,लकिन लाकेट जानवर येथ पेठ मैमल्स बाचाय.",train
szl,Latn,0,Jeźli najeźdzcy przeszli piyrszõ linia ôstaliby chycyni w zabōjczym placu pōmiyndzy wnyntrznym i zewnyntrznym murym i musieliby fŏrsować drugi mur.,train
szl,Latn,1,"Priwatno korporacyjo nastawiōno na zysk je włosnościōm jejij akcjōnariuszy, kerzi ôbierajōm forsztand, kery regyruje korporacyjōm i zatrudnio jejij kerowniczy persōnel.",train
szl,Latn,2,"Z drugij strōny, człōnkowie danyj społeczności mogōm tyż unikać abo robić kozły ôfiarne z tych człōnkōw społeczności, co naruszajōm jego normy.",train
szl,Latn,3,"Suger przebudował fragmynta starego kościoła rōmańskigo, dodajōnc sklepiynie krziżowo–żebrowe w cylu wychrōniynio ścian i powiynkszynio przestrzyni na ôkna.",train
szl,Latn,4,"Niyskorniyjsze ukozanie sie ludzkigo życio, rozrost bauerstwa i dalszyj cywilizacyje przizwolyły ludziōm wpływać na ziymia warcij aniżeli lecyjako wczaśniyjszo forma życio, co wpłynyło tak na natura i wielość inkszych ôrganizmōw, jak i na globalny klimat.",train
ace,Latn,0,"Jika peunyerang berhasil meulewati gareh peutahanan phon, awak nyan akan teujeubak di tumpat pemunuhan antara binteh dalam ngen luwa ngen haroh meuseurang dindeng keudua.",train
ace,Latn,1,Korporasi nirlaba pribadi dimat uleh investor nyang memileh dewan direksi untok mengarahkan korporasi ngon mempeukeurejakan pegawai jih.,train
ace,Latn,2,Sebalikjih anggota masyarakat eut geuhindari sit atau geupeusalah anggota masyarakat yang laen yang hana pateh norma-norma,train
ace,Latn,3,Suger merenkonstruksi bagian dari geureja Romawi kuno deungen kubah rusok untuk meuhasekan binteh ngen meupeuget lubeh le ruang untu tingkap.,train
ace,Latn,4,"Na kehidupan manusia leuhnyan, dan perkembangan lam tani dan peradaban yang leubeh lanjot meumungkenkan manusia untok mempeungarohi bumoe leubeh bagah daripada beuntok keuhidopan seugolomjih, mempeungaroh peurangoi dan jumlah organisme laen seurta iklim global.",train
dik,Latn,0,Na ci adu të tueŋ tiit bakic ëka dɔm ke të de näŋ kam de päny baŋ thin ku päny baŋ biy ku bikke thɔ̈r ke kɔc päny rou.,train
dik,Latn,1,"Kämpänï muk ëŋɛk në rot de, ku benë wëu ya looi aye yïk në kɔc adöc nɔŋ nhïïm yen, man kek ye akut de bäny ŋaknhïïm ke kämpänï den kuany agokë kä ke kämpänï kedhiɛ ya looi ku bïk kɔc bï kek luɔ̈ɔ̈i thïn ya lɔ guik.",train
dik,Latn,2,"Ke thöŋ, kɔc ke akutnhom aalë bïk rɛɛc wala gɛɛr de ran guɛɛl në kɔc yiic cï lööŋ ken dhoŋkɔ̈ɔ̈th.",train
dik,Latn,3,Biäk de kanitha thɛɛr de Romanesque ci Suger bän yiik keek ye nhom nhial bë pany nyai bë ɣän juec ka wëër loi.,train
dik,Latn,4,"Bën tueŋ piir kɔc cen rot waar, ku yïŋ puɔ̈ɔ̈r ku wɛ̈ɛ̈r ciɛɛŋ acï kɔc cɔk loi pinynhom apɛi awär tän pïïr thɛɛr, ye tän piny ku kä juëc tɔ̈u thïn ke läi looi ku jal yaa mäi ku këër pinynhom.",train
fuv,Latn,0,Toh konnoɓe bee waywayɓe arti saali faddoɓe arannde ɓe jokkanɓe haa maadi ɗiɗabre ɓe halka ɓe haton caka mahi ɗin doole ɓe kaba haa mahol ɗiɗaɓol.,train
fuv,Latn,1,"Tiggol marɓe ceede, ɗum je maɓɓe, kamɓe suɓata lamoɓe maɓɓe ngam ɓe lama tiggol man bo ɓe hossa kuwoɓe.",train
fuv,Latn,2,"Mamba’en ummaatooje nder ko annda, lattoto e salu ko maɓɓa kala mambaajo fuuh mo tokkayi ddiidi ɗuɗal maɓɓe.",train
fuv,Latn,3,Yiɓutirgo wakkere suga ɗum cooci kiɗɗum je Romanesque be Rib-vault gam itta mahe be ɓeɗɗu go babal keɗɗeji.,train
fuv,Latn,4,"Ko tokkiroyi gaɗa nderƴamki yeeso foofaango neɗɗo e ɗum ndemri rokki yimɓe taasiri mawdum ɗum meeɗaka dow adunaaru, ko meemi .",train
bug,Latn,0,"Narekko balitta mennang nalabeki pertahanang pammulang, pada Alena taggala ri onrong abbunongnge antara padenring rilaleng nennia maloang nenniya waji' natalulu'i padenring kedua e.",train
bug,Latn,1,"Punna alena ripunnai, untu-korporasi nirlaba  ri pakketenning sahamnna, iyya mappile dewan direksi lao nappatuju korporasi nenniya nappajamang staf manajerialna.",train
bug,Latn,2,"Sibalekenna, anggota masyarakat e weddingi nahindari iyaregga natenra anggota masyarakat de’na pigau norma-norma e ro.",train
bug,Latn,3,Bagiang iperekai fole gareja Romawi kuno sibawa kuba untu’ ibukka renringna na iyebbu sirae’ kamara’ untu’ jendela.,train
bug,Latn,4,"""Engka e tuona tau e paimeng, nenniya maloangna pertaniang nenniya peradabang lebbi materru na weddingi tau untu' ni pedangi Tanete lebbi gatti pada e bentuk katuoanga dende, mempengaruhi sippa nenniya kuantitas organisme lainge sibawa iklim global e ro.""",train
nqo,Nkoo,0,ߣߌ߫ ߗߍߒߞߊ߲ߠߌ߲ߠߊ ߟߎ߫ ߞߊ߬ ߡߊ߬ߞߊ߲߬ߞߊ߲߬ߠߌ߲߬ߘߊ߬ ߝߟߐ ߟߊߕߊ߬ߡߌ߲߬ ߸ ߊ߬ߟߎ߬ ߘߌߣߊ߫ ߡߌ߬ߘߊ߬ ߝߊ߰ߟߌ߬ ߞߣߍ ߞߊ߲߬ ߞߣߐߘߐ߫ ߘߊ߲ߘߊ߲ ߣߌ߫ ߞߣߍߡߕߊ ߕߍ߫ ߸ ߏ߬ ߓߊ߯ ߞߍ߫ ߊ߬ߟߎ߬ ߘߌ߫ ߞߘߊߡߴߊ߬ߟߎ߬ ߗߍ߫ ߟߊ߫ ߞߏߞߏ߫ ߝߌߟߊߣߊ߲ ߞߊ߲߬.,train
nqo,Nkoo,1,ߞߏߟߊߘߍ ߡߍ߲ ߦߋ߫ ߘߎ߲߬ߘߎ߬ߡߊ߬-ߞߏߟߊߘߍ ߣߌ߫ ߕߣߐ߬ߡߊ߬-ߞߏߟߊߘߍ ߘߌ߫ ߸ ߏ߬ ߣߌ߬ߞߟߊ߬ߕߌ߮ ߟߎ߬ ߕߊ ߟߋ߬ ߦߴߊ߬ ߘߌ߫ ߸ ߡߍ߲ ߠߎ߬ ߦߋ߫ ߞߎ߲߬ߠߊ߬ߛߌ߰ ߛߓߍߘߊ ߛߎߥߊ߲ߘߌ߫ ߟߊ߫ ߞߊ߬ ߞߏߟߊߘߍ ߟߊߛߌ߲߫ ߞߊ߬ߣߌ߲߫ ߸ ߊ߬ ߣߌ߫ ߞߵߊ߬ ߛߓߍߘߊ ߗߋߘߊߕߌ߮ ߟߎ߫ ߕߊ߬.,train
nqo,Nkoo,2,ߏ߬ ߢߊ߫ ߜߘߍ߫ ߡߊ߬ ߸ ߡߌ߬ߙߌ߲߬ߘߌ ߛߌ߲߬ߝߏ߲ ߠߎ߬ ߦߴߊ߬ߟߎ߬ ߡߊߖߊ߲߬ߧߊ߬ ߟߊ߫ ߸ ߥߟߊ߫ ߞߊ߬ ߖߊ߲߬ߛߊ߬ߓߌߦߊ߲ ߓߐ߫ ߡߌ߬ߙߌ߲߬ߘߌ ߛߌ߲߬ߝߏ߲ ߘߏ߫ ߞߊߡߊ߬ ߡߍ߲ ߦߴߊ߬ߟߎ߬ ߟߊ߫ ߛߎߡߊ߲ߘߊ߲ߕߊ ߟߎ߫ ߕߣߊ߬ߟߊߕߍ߬ ߟߊ߫.,train
nqo,Nkoo,3,ߛߎߜ߭ߍߙ ߞߊ߬ ߙߎߡߎ߲߫ ߓߊ߬ߕߏ߬ߘߊ߬ ߞߘߐ ߝߊ߲߭ ߘߏ߫ ߟߐ߬ߡߊ߬ߛߊߦߌ߫ ߞߊ߬ ߡߎߟߎ߲߫ ߝߘߎ߬ߥߙߍ߬ߡߊ ߛߌ߰ ߊ߬ ߟߊ߫ ߸ ߞߊ߬ ߞߏߞߏ ߟߎ߬ ߟߊߥߌ߬ߟߌ߫ ߞߊ߬ ߝߏ߯-ߞߣߍ ߣߌ߫ ߝߢߐߘߊ ߟߎ߬ ߟߊߥߙߊ߬.,train
nqo,Nkoo,4,ߡߐ߱ ߟߊ߫ ߘߎߢߊߘߐߕߍ߮ ߥߙߎߞߌ ߞߎ߲߬ߓߐ ߞߊ߬ ߛߣߍ߬ߞߍ ߟߊߥߙߎߞߌ߫ ߸ ߊ߬ ߣߌ߫ ߞߊ߬ ߛߏߡߐ߯ߦߊ߫ ߛߌߦߊߡߊ߲߫ ߞߍ߫ ߡߐ߱ ߓߟߏ߫ ߸ ߏ ߞߵߊ߬ ߣߐ߬ߟߊ߫ ߘߎ߰ߞߟߏ ߟߊ߫ ߞߊߟߌߦߊ߫ ߘߐ߫ ߓߘߍߞߍ߭ ߞߊ߬ ߕߊ߬ߡߌ߲߬ ߢߣߊߡߦߊ ߞߍߢߊ߫ ߕߊ߬ߡߌ߲߬ߣߍ߲ ߡߎ߰ߡߍ ߟߊ߫ ߸ ߏ߬ ߡߍ߲ ߦߴߊ߬ ߣߐ߬ ߕߏ߫ ߟߊ߫ ߛߎ߲ߞߎ߲ ߡߊ߬ ߸ ߊ߬ ߣߌ߫ ߞߍ߲ߘߍߡߊߝߋ߲߫ ߜߘߍ ߕߐ߭ ߟߎ߫ ߓߙߍ߬ߦߊ ߡߊ߬ ߸ ߞߵߊ߬ ߝߙߊ߬ ߖߊ߯ߓߊ ߓߊ߲ߘߊ ߖߍ߬ߘߍ ߞߊ߲߬.,train
vec,Latn,0,Se i asałitori i pasava ła prima linea de difesa i vegneva sospresi nel tarén de cacia tra łe mura esterne e interne e i gaveva da asaltare el secondo muro.,train
vec,Latn,1,‘na dita privata a scopo de lucro xe de proprietà dei so asionisti che elèze un consijo de aministrasiòn par goernare a società e tòre i dirisenti.,train
vec,Latn,2,"Al contrario, i menbri de ‘na società i pol anca evitàr o far da capro espiatorio ai menbri dea società che no i rispeta e so norme.",train
vec,Latn,3,Suger el ga ricostruio porsión deła vecia cesa romanica co ła volta a crociera pa cavare i muri e ricavare pi spasio pa łe fineste.,train
vec,Latn,4,"El suseguente avento deła vida umana, e el sviłupo de l’agricoltura i ghe ga permeso ai umani de influensar a tera pí rapidamente che qualsiasi altra forma de vida antecedente, colpendo sia ła natura e ła quantità de altri organismi sia el clima globałe.",train
taq,Tfng,0,"ⴰⴼⴰⵍ əⵎⴰⴾⵔⴰⴷⴰⵏ ⴶⴰⵔⴰⵓⴰⵏ ⴰⵏⴰⴱⴰⴶ ⴰⵏ ⵜⴰⵜⴰⵣⴰⵔⴰⵜ ⵜⴰⴱⴰⵔⴰⵜ ⵏⵓⴶⵓⵣ, ⴰⵎⵉⵜⴾⴰⵍⴰⵏ ⴷⴰⵗ ⴰⵎⴰⵙ ⴰⵏ ⴶⴰⵔ ⵗⴰⵍⴰⵏ ⵓⵉ ⵏⴰⵎⴰⵙ ⴰⴷ ⴷⴰⴶⴰⵎⴰ ⴰⴷ ⴰⵔⵂⴰⵏ ⴰⵔⴰⵓⵉⴷⴰⵏ ⴰⵆⴰⵍⴰ ⵓⴰ ⵙⴰⵙⵉⵏ",train
taq,Tfng,1,ⵜⴰⴶⴶⴰⵉⵜ ⵓⴰⵔ ⵉⵍⴰ ⴰⵍⵆⴰⴾⵓⵎ ⵉⵍⴰⵏ ⵜⴰⵜ ⵎⵓⵙⴰⵂⵉⵎ ⵜⴰⵏ ⴷⴰⵈⵈⴰⵍ ⵏⵢⵏ ⵉⵎⵓⵣⴰⵔⴰⵏ ⴰⵆⴾⴰⵎ ⵏⵢⵏ ⴼⴰⵍ ⵜⴰⴶⴶⴰⵉⵜ ⵜⵓⵍⴰⵙ ⴷⴰⴾⴾⴰⵍⴰⵏ ⵉⵏⴰⵆⴷⵉⵎⴰⵏ ⵏⴻⵢ,train
taq,Tfng,2,ⴰⴷⴷⵉⵏⴰⵜ ⵓⵉ ⵏ ⵜⴰⵎⴰⵣⴷⵓⵈ ⴰⴷⴷⵓⴱⵢⵏ ⴰⴷ ⴰⵛⵂⵉⵍⴰⵏ ⵎⵢⵗ ⵜⴰⴷⵍⵉⵎⵜ ⵏ ⴰⵓⴰⴷⵉⵎ ⴼⵓⴾ ⵏ ⵜⴰⵎⴰⵣⴷⵓⵈ ⵓⴰⵔ ⵏ ⵙⵢⵎⵗⴰⵔ ⴰⵛⵂⴰⵔⵢⵗⴰ ⵜⴰⵏ ⵓⵉⵏ,train
taq,Tfng,3,Iⵂⴰⵏⴷⴰⴶⴰⵏ ⵏ ⵙⵓⴶⴻⵔ ⵓⵉ oⵍⴰⵙⵏⴻⵏ ⴻⴷⴻⵉ ⵏ ⴻⴶⵍⵉⵣ ⵜⴰⵏ ⵈoⵎⴰⵏ ⵏ ⴰⵔⵓ ⵜⵉⴷⴰⵉⴰⵜ ⵙ ⵔⵉⴱ vⴰⵓⵍⵜ ⵉ ⴰⴷ ⴰⵎⵎⵓⴾⵉⵙⴰⵏ ⵉⵗⴰⵍⴰⵉⴰⵏ ⵜoⵍⴰⵙ ⴻⵎⴻⵍ ⵏ ⴻⴷⴰⴶ ⵉ ⴼⴰⵏⴻⵜⵉⵔ ⵜⴰⵏ,train
taq,Tfng,4,"ⵢⵓⵊⵊⴰ ⵢⵉⵍⵉ ⵏ ⵜⵓⴷⵔⵜ ⵏ ⵓⴼⴳⴰⵏ ⴳ ⵢⴰⵜ ⵜⵉⵣⵉ ⵏⵏⵉⴹⵏ ⴷ ⵓⴱⵓⵖⵍⵍⵓ ⵏ ⵜⴽⵔⵣⴰ ⴷ ⵜⵖⵔⵎⴰ ⵏⵏⵉⴹⵏ ⵏ ⵓⴼⴳⴰⵏ ⴰⴷ ⵉⴹⵉⵚ ⵅⴼ ⵡⴰⴽⴰⵍ ⵙ ⵢⴰⵜ ⵜⴰⵣⵣⵍⴰ ⵎⵇⵇⵓⵔⵏ ⵓⴳⴳⴰⵔ ⵏ ⵜⵎⴰⵎⴽⵉⵏ ⵏ ⵜⵓⴷⵔⵜ ⵏⵏⴰ ⵉⵣⵔⵉⵏ, ⴰⵢⵏⵏⴰ ⵉⴹⵉⵚⵏ ⵅⴼ ⵓⴳⴰⵎⴰ ⴷ ⵡⴰⵏⵛⵜ ⵏ ⵉⵎⵉⴷⵉⵔⵏ ⵏⵏⵉⴹⵏ ⵉⴷⴷⵔⵏ ⵓⵍⴰ ⴰⵏⵣⵡⵉ ⴰⵎⴰⴹⵍⴰⵏ.",train
eng,Latn,0,If assailants made it past the first line of defence they would be caught in the killing ground between the inner and outer walls and have to assault the second wall.,train
eng,Latn,1,"A privately owned, for-profit corporation is owned by its shareholders, who elect a board of directors to direct the corporation and hire its managerial staff.",train
eng,Latn,2,"Conversely, members of a society may also shun or scapegoat any members of the society who violate its norms.",train
eng,Latn,3,Suger reconstructed portions of the old Romanesque church with the rib vault in order to remove walls and to make more space for windows.,train
eng,Latn,4,"The subsequent advent of human life, and the development of agriculture and further civilization allowed humans to affect the Earth more rapidly than any previous life form, affecting both the nature and quantity of other organisms as well as global climate.",train
zgh,Tfng,0,"ⵉⴳ ⵣⵔⵉⵏ ⵉⵎⵙⵓⴳⵉⵜⵏ ⵉⵣⵔⵉⵔⵉⴳ ⵏ ⵓⵎⵣⴰⵖ ⴰⵎⵣⵡⴰⵔⵓ, ⵇⴰⴷ ⵜⵜⵢⴰⵎⵥⵏ ⴳ ⵓⵙⴰⵔⴰⴳ ⵏ ⵎⵏⵖⵉⵡⵜ ⵉⵏⴳⵔ ⵉⴳⵉⴷⴰⵔⵏ ⵓⴳⵯⵏⵙ ⴷ ⵡⵉⵏ ⴱⵕⵕⴰ ⴷ ⵉⵅⵙⵙⴰⵜⵏ ⴰⴷ ⵎⵙⵓⴳⵉⵏ ⴰⴳⴰⴷⵉⵔ ⵡⵉⵙ ⵙⵉⵏ.",train
zgh,Tfng,1,"ⵢⴰⵜ ⵜⵎⴷⵔⴰⵡⵜ ⵜⵓⵙⵍⵉⴳⵜ ⵎⵎ ⵓⵡⵜⵜⴰⵙ ⵏ ⵉⴷⵔⵉⵎⵏ ⵜⵥⵍⵉ ⵙ ⵉⵛⵔⵉⴽⵏ, ⵍⵍⵉ ⵉⵙⵜⵜⵉⵏ ⴰⵙⵇⵇⵉⵎ ⵏ ⵜⵎⵙⵙⵓⴳⵓⵔⵜ ⵃⵎⴰ ⴰⴷ ⵉⵙⵡⵓⴷⵓ ⵜⴰⵎⴷⵔⴰⵅⵡⵜ ⴰⵔ ⵉⵙⴽⵛⴰⵎ ⴰⴳⴰⵍⵓⴼ ⵏ ⵜⵎⵀⵍⴰ ⵏⵏⵙ.",train
