language,script,sent_id,text,split
fra,Latn,41,Je souhaite parler en particulier du commerce de services.,train
fra,Latn,42,Je demande au plus vite la mise en œuvre d'idées novatrices en matière de garde d'enfants et de conciliation de la vie privée et de la vie familiale pour permettre aux mères comme aux pères de jouer pleinement leur rôle de parents,train
fra,Latn,43,"La question posée par l'honorable député n'est pas nouvelle, ce qui montre à quel point elle est chère au cœur des députés européens.",train
fra,Latn,44,"J'attache beaucoup d'importances aux activités et aux initiatives associées à la dimension extérieure de la politique sociale de l'Union européenne, dont l'objectif est de promouvoir les normes sociales dans les pays tiers afin de prévenir, notamment, l'esclavage moderne, en vertu duquel des individus sont traités comme de pures ""machines à produire"", plutôt que comme des personnes de valeur.",train
fra,Latn,45,"La conférence étudiera la possibilité d'inclure ce cadre dans la liste des instruments que l'UE et ses États membres seront en mesure d'utiliser pour accomplir leurs activités, y compris dans le contexte d'un sujet auquel il a été fait allusion ce matin dans la présentation du programme de la Présidence espagnole, qui est la stratégie de l'UE pour 2020.",train
fra,Latn,46,"Le résultat ne sera peut-être pas à la hauteur de nos ambitions et de nos espérances, mais la décision prise par les États membres de l'Union européenne d'offrir 7,2 milliards d'euros aux pays en développement est d'autant plus importante que ces pays ont un besoin urgent d'aide financière.",train
fra,Latn,47,"En effet, la science, l'éducation et l'innovation sont les piliers de la relance économique et de la création de nouveaux emplois.",train
fra,Latn,48,"Les pays doivent constituer des stocks de ces produits, mais l'administration de ces stocks et la définition de leur niveau minimal ou maximal est une matière souveraine.",train
fra,Latn,49,"Nous pourrions peut-être poser des questions orales sur la pertinence politique de la stratégie UE 2020 dans le contexte de l'actuelle crise économique et financière, mais nous ne sommes pas autorisés à faire part de nos demandes d'influer sur cette stratégie et de la modifier, de compenser ses insuffisances ou peut-être même d'en changer les priorités.",train
ell,Grek,0,"Τρίτον, η διαδικασία πρέπει να είναι ειλικρινής και να χαρακτηρίζεται από αξιοπιστία και από τις δύο πλευρές καθώς και σε όλα τα επίπεδα.",train
ell,Grek,1,Ελπίζω πραγματικά...,train
ell,Grek,2,"Θέλω, εν κατακλείδι, να επισημάνω ότι στο περιφερειακό συμβούλιο της Καμπανίας συμμετείχε κάποτε και το κόμμα της Ιταλίας των Αξιών, το οποίο φαίνεται σήμερα έχει βραχεία μνήμη - πολύ βραχεία για να θυμάται τι έκανε, ή μάλλον τι δεν έκανε.",train
ell,Grek,3,"εξ ονόματος της Ομάδας Verts/ALE. - Κυρία Πρόεδρε, είναι πράγματι ενδιαφέρον το ότι κυρίως οι Έλληνες μιλούν γι' αυτό το σημαντικότατο θέμα που απασχολεί όλο τον ευρωπαϊκό Νότο, μια και καταστρέφονται τακτικά από τεράστιες δασικές πυρκαγιές μεγάλες εκτάσεις και υποβαθμίζεται η ποιότητα ζωής, η βιοποικιλότητα, η περιφερειακή ανάπτυξη και το μέλλον των πολιτών.",train
ell,Grek,4,"Δεν μπορούμε παρά να προσυπογράψουμε τις προθέσεις πίσω από αυτή την έκθεση: εγγύηση της ποιότητας των ευρωπαϊκών προϊόντων τροφίμων, της ανταγωνιστικότητας των παραγωγών, της απλής, αλλά περιεκτικής πληροφόρησης των καταναλωτών σχετικά με την προέλευση των προϊόντων, τη συμμόρφωση με τις ετικέτες ονομασίας προέλευσης και ποιότητας, ενός καλύτερου ορισμού των παραδοσιακών ή οργανικών προϊόντων, κ.ο.κ..",train
ell,Grek,5,"Για τον λόγο αυτό, τάσσομαι υπέρ της έκθεσης.",train
ell,Grek,6,"Εάν εννοούμε την καινοτομία ως την πρακτική εφαρμογή της εργασίας πάνω στην έρευνα και την ανάπτυξη προϊόντων, υπηρεσιών, σχεδιασμού και μεθόδων -δηλαδή όλων των τομέων όπου είναι δυνατή η πρακτική εφαρμογή- βλέπουμε ένα τεράστιο δυναμικό δημιουργίας περισσότερης ανάπτυξης και απασχόλησης στην Ευρώπη.",train
ell,Grek,7,"Επαναλαμβάνω το ζήτημα γύρω από τα πρότυπα παραγωγής τροφίμων, τα οποία είναι υψηλότερα στην Ευρωπαϊκή Ένωση.",train
ell,Grek,8,"Οφείλω να ομολογήσω ότι με σάστισε η άποψη του εισηγητή ο οποίος, παρά την ευγλωττία του, θεωρεί το άρθρο 290 ως λύση.",train
ell,Grek,9,"Όσον αφορά την ευρύτερη θεώρηση της κατάστασης, σήμερα το απόγευμα δημοσιεύθηκε δελτίο Τύπου από την Ευρωπαϊκή Επιτροπή.",train
ell,Grek,10,"Πέραν αυτών των δύο επιφυλάξεων, καλώ τα κράτη μέλη, το Συμβούλιο και την Επιτροπή, συμπεριλαμβανομένης της Τσεχικής Προεδρίας, να προβούν επειγόντως στην επικαιροποίηση της σχετικής ευρωπαϊκής και εθνικής νομοθεσίας και να κυρώσουν τις διεθνείς συμφωνίες με σκοπό την αποτελεσματική καταπολέμηση της παιδοφιλίας.",train
ell,Grek,11,"Επί του παρόντος, θα μας ήταν δύσκολο να προβούμε στην ίδια δήλωση χωρίς να την επεξηγήσουμε, διότι η κρίση κατέδειξε ότι η Οικονομική και Νομισματική Ένωση αποτελεί ημιτελές εγχείρημα.",train
ell,Grek,12,"Πιστεύω ότι, παρά την ασαφή της διατύπωση, η τροπολογία 4 πρέπει να χαρακτηριστεί μη παραδεκτή διότι έρχεται σε αντίθεση με τις Συνθήκες και, πολύ περισσότερο, με την ερμηνεία αυτών των Συνθηκών η οποία έχει δοθεί σαφέστατα σε απόφαση του Δικαστηρίου της Ευρωπαϊκής Ένωσης στο Λουξεμβούργο, η οποία προβλέπει ότι πρέπει να διατηρηθεί ο σημερινός αριθμός περιόδων συνόδου στο Στρασβούργο.",train
ell,Grek,13,"Τέλος, η Ευρωπαϊκή Ένωση θα συζητήσει αν τα τελευταία γεγονότα απαιτούν περαιτέρω διεύρυνση του υπάρχοντος καταλόγου κυρώσεών μας με την προσθήκη νέων ονομάτων όπως εκείνων που είναι υπεύθυνοι για την επιβολή των πρόσφατων ποινών και ηγήθηκαν της πρόσφατης καταστολής. """,train
ell,Grek,14,Είναι απολύτως θεμιτό να επιθυμούμε καλές εμπορικές σχέσεις με το Μαρόκο.,train
ell,Grek,15,""" κρίση στη Λιβύη αποκάλυψε τους περιορισμούς της εξωτερικής δράσης της Ευρωπαϊκής Ένωσης τόσο από διπλωματική όσο και από στρατιωτική άποψη.",train
ell,Grek,16,"Προτρέπουμε και αναμένουμε από αυτή την κυβέρνηση να τηρήσει τις θεμελιώδεις αρχές της ειρηνευτικής διαδικασίας, να απέχει από τις ενέργειες βίας και να δεσμευτεί στη διεξαγωγή διαπραγματεύσεων για την ειρήνη με το Ισραήλ. """,train
ell,Grek,17,"Σε ό,τι αφορά τα κίνητρα για την ανανέωση του στόλου, οφείλει επίσης να εξεταστεί το γεγονός ότι δεν πρέπει να επιβαρύνουμε μονομερώς τις εταιρείες και τους ιδιοκτήτες στόλων της ΕΕ με αυστηρούς περιβαλλοντικούς κανονισμούς και κανονισμούς ασφάλειας, μόνο και μόνο για να εισέλθουν στην επικράτειά μας χαμηλού κόστους ανταγωνιστές με ρυπαρά και άθλια οχήματα.",train
ell,Grek,18,"Τέλος θα ήθελα να ενθαρρύνουμε με κάθε δυνατό τρόπο, όπως τονίστηκε και από τον πρόεδρο της επιτροπής, κ. Harbour, και από την επιτροπή σας, την πιο υπεύθυνη και πιο οικολογική συνείδηση, ή τις πιο οικολογικές συμβάσεις που προωθούν επίσης την καινοτομία ή την κοινωνική ένταξη.",train
ell,Grek,19,Οι πακιστανοί Ταλιμπάν ανέλαβαν την ευθύνη για τη δολοφονία και προήγγειλαν την ίδια μοίρα σε κάθε περαιτέρω επικριτή των νόμων για τη βλασφημία.,train
ell,Grek,20,"Από την πλευρά της, η Επιτροπή είναι βαθύτατα προσηλωμένη στη βελτίωση της κατάστασης των Ρομά και, ειδικότερα, στην κοινωνική και οικονομική τους ενσωμάτωση.",train
ell,Grek,21,Θα ήθελα να εκφράσω την απόλυτη εμπιστοσύνη μου στο σύστημα της δημόσιας εποπτείας.,train
ell,Grek,22,"""υπογραμμίζει, ..., την αρχή της δημοκρατικής νομιμότητας μέσω όλων των βουλευτών του και το δικαίωμά τους για πλήρη πολυγλωσσία' θεωρεί, επομένως, ότι ο συγκεκριμένος προϋπολογισμός μπορεί και θα πρέπει να αξιοποιηθεί για την επιδίωξη αυτού του στόχου...""",train
ell,Grek,23,"Οι κατά το παρελθόν αποικιοκρατικές παρεμβάσεις και η σκληρή κατάκτηση της Αφρικής, με την αξιοποίηση συχνά των διακοινοτικών και φυλετικών διαιρέσεων, έχουν αφήσει μόνιμη παρακαταθήκη.",train
ell,Grek,24,Ο κ. Harbour αναφέρθηκε στην ανάπτυξη της ανταγωνιστικότητας.,train
ell,Grek,25,Αυτό ακριβώς πράξαμε.,train
ell,Grek,26,Το ζήτημα της συμβατότητας εργασίας και οικογένειας επηρεάζει και όσους απασχολούνται στον τομέα των γεωργικών επιχειρήσεων.,train
ell,Grek,27,"Κύριε Πρόεδρε, κυρία Ashton, κύριε Αντιπρόεδρε της Επιτροπής, κυρία Προεδρεύουσα του Συμβουλίου, θα ήθελα καταρχάς, κυρία Malmström, να συγχαρώ ολόκληρη τη σουηδική Προεδρία για τα συμπεράσματα του Συμβουλίου αναφορικά με τη σύγκρουση στη Μέση Ανατολή γενικά και την Ανατολική Ιερουσαλήμ ειδικότερα.",train
ell,Grek,28,"Κατά την άποψή μου, μια ευρεία ενημερωτική εκστρατεία με στόχο το γενικό κοινό και τον πληθυσμό των Ρομά, η οποία θα αντιμάχεται το αίσθημα του αποκλεισμού των Ρομά από την ευρωπαϊκή κοινωνική ζωή και θα προσδίδει ιδιαίτερη έμφαση στις αρχές της ίσης μεταχείρισης και της μη διάκρισης, αποτελεί βασικό συστατικό στοιχείο σε αυτήν τη συνέργεια κοινοτικών δράσεων.",train
ell,Grek,29,Επισημαίνει ότι οι εν λόγω πολιτικές πρέπει πάντοτε να εφαρμόζονται τηρώντας το Χάρτη Θεμελιωδών Δικαιωμάτων της ΕΕ.,train
ell,Grek,30,"Κύριε Πρόεδρε, κύριε Πρόεδρε του Ελεγκτικού Συνεδρίου, κύριε Επίτροπε, σήμερα είναι μία ημέρα επιτυχίας όχι μόνο για το Ελεγκτικό Συνέδριο, αλλά και για την Επιτροπή Ελέγχου του Προϋπολογισμού, για την Ευρωπαϊκή Επιτροπή και, πάνω από όλα, για εσάς προσωπικά, κύριε Kallas.",train
ell,Grek,31,"Δεν πιστεύω ότι η διάσκεψη ήταν μια αποτυχία, και σίγουρα δεν πιστεύω αυτό που λένε οι άνθρωποι που δεν μπορούν να καταλάβουν τη διαφορά ανάμεσα στο κλίμα και στον καιρό: το γεγονός ότι χιόνισε στον βορρά είναι αναμενόμενο, αλλά δεν είναι φυσιολογικό να χιονίζει στη Σεβίλλη, και η θερμοκρασία να είναι μόνο τέσσερις βαθμοί Κελσίου στην Κούβα, γεγονός που επιβεβαιώνει περίτρανα ότι η κλιματική αλλαγή έχει επιπτώσεις.",train
ell,Grek,32,""" οδηγία θα επιτρέπει σε όλους τους ασθενείς να απολαύουν δικαιώματα, τα οποία έχει ήδη αναγνωρίσει το Ευρωπαϊκό Δικαστήριο, αφήνοντας τα συστήματα κοινωνικής ασφάλισης συνολικά στην αρμοδιότητα των κρατών μελών, καθόσον άπτεται των ασθενών και της κινητικότητάς τους εντός της Ευρωπαϊκής Ένωσης και όχι της ελεύθερης κυκλοφορίας των φορέων παροχής υπηρεσιών.",train
ell,Grek,33,"Ενώ η πλειονότητα των βουλευτών υπερψήφισε αυτήν την απόρριψη, υπολείπονταν 40 ψήφοι για να συμπληρωθεί η ειδική πλειοψηφία που απαιτείται για την έγκριση της απόρριψης.",train
ell,Grek,34,"Το Ευρωπαϊκό Κοινοβούλιο πρέπει να ακούσει τις απαιτήσεις των καταναλωτών για σαφή επισήμανση της χώρας προέλευσης των τροφίμων, προκειμένου να είναι βέβαιοι για την προέλευση των τροφίμων τους.",train
ell,Grek,35,"Ωστόσο, τίποτα δεν θα επιλυθεί εάν δεν αλλάξει ουσιαστικά το σύστημα αντί να προσπαθούμε να το μπαλώσουμε για να εξασφαλίσουμε την επιβίωσή του.",train
ell,Grek,36,"Το εν λόγω προϊόν διέπεται από τους κανόνες της οδηγίας 93/42/ΕΟΚ, η οποία ορίζει ότι οι κατασκευαστές οφείλουν να πιστοποιούν την ύπαρξη συμμόρφωσης με τις απαιτήσεις και η οποία εξουσιοδοτεί τις εθνικές αρχές να προβαίνουν σε επαλήθευση της εγκυρότητας αυτής της διαδικασίας αυτοπιστοποίησης, μέσω παρακολούθησης και δειγματοληπτικών ελέγχων.",train
ell,Grek,37,Δεν προβλέπεται στις Συνθήκες και οφείλουμε να σεβόμαστε τις Συνθήκες.,train
ell,Grek,38,""" Ευρωπαϊκή Ένωση γεννήθηκε στη σκιά δύο ολοκληρωτικών καθεστώτων.",train
ell,Grek,39,"Θα ήθελα, ωστόσο, να εκφράσω τη λύπη μου για το γεγονός ότι δεν εγκρίθηκε η πρόταση να αυξηθούν τα ποσοστά χρηματοδότησης στον τομέα της συλλογής, διαχείρισης και χρήσης πρόσθετων δεδομένων στο 60% των επιλέξιμων δαπανών.",train
ell,Grek,40,"Πριν από λίγες ημέρες βρισκόμουν εδώ καταγγέλλοντας μια υπόθεση που αφορούσε το κλείσιμο της μοναδικής εφημερίδας στη βασκική γλώσσα στη χώρα των Βάσκων στην Ισπανία, και σήμερα βρίσκομαι εδώ προκειμένου να καταγγείλω το κλείσιμο του Radio Caracas το 2007 και το κλείσιμο 34 ραδιοφωνικών σταθμών το 2009.",train
ell,Grek,41,"Με άλλα λόγια, περιμένω να μην παραπλανήσει η Κοπεγχάγη την Ευρώπη.",train
ell,Grek,42,"Οι αρχές της Αιγύπτου πρέπει να προχωρήσουν γρήγορα μέσω μιας κυβέρνησης ευρείας βάσης, η οποία θα οδηγήσει σε πραγματική διαδικασία ουσιαστικής δημοκρατικής μεταρρύθμισης και θα ανοίξει τον δρόμο για ελεύθερες και δίκαιες εκλογές.",train
ell,Grek,43,Όλες οι στρατηγικές που συνδέονται με την προσαρμογή της ΕΕ στις συνθήκες μετά την κρίση πρέπει να έχουν ως στόχο τη δημιουργία βιώσιμων θέσεων απασχόλησης.,train
ell,Grek,44,"CSD υποστηρίζει επίσης τη δυνατότητα αντιστάθμισης μεταξύ κρατικού χρέους προς εταιρείες και εταιρικού χρέους προς αρχές κοινωνικής ασφάλισης ή φορολογικές αρχές για αρκετά χρόνια, επιχειρώντας να κάνει πιο εύκολη τη ζωή των εταιρειών οι οποίες, παρόλο που δεν έχουν πληρωθεί από το κράτος, εξακολουθούν να αντιμετωπίζουν την υποχρέωση να καταβάλλουν κοινωνικές και φορολογικές εισφορές προς αυτό.",train
ell,Grek,45,"Πιστεύω ότι πρέπει να δημιουργηθούν οι αναγκαίες προϋποθέσεις για την ολοκλήρωση της διαδικασίας προσχώρησης της Ισλανδίας και την εξασφάλιση της επιτυχούς προσχώρησής της: πρόκειται για μια χώρα με ισχυρή δημοκρατική παράδοση και πολιτική παιδεία και η προσχώρησή της θα διευρύνει περαιτέρω τον ρόλο της Ένωσης ως παγκόσμιου προωθητή και προασπιστή των ανθρωπίνων δικαιωμάτων και των θεμελιωδών ελευθεριών. """,train
ell,Grek,46,"Ωστόσο, πρέπει να συνειδητοποιήσουμε επίσης -και ίσως αυτό να έχει ήδη ειπωθεί, αλλά θα ήθελα απλώς να το τονίσω- ότι τα προβλήματα του συνταξιοδοτικού συστήματος δεν είναι δυνατό να επιλυθούν αναγκαστικά από μόνα τους, εκ των έσω, και επιπροσθέτως, μάλλον δεν είναι εφικτό αυτό.",train
ell,Grek,47,Μια μεγαλύτερη δέσμευση από την πλευρά των μεμονωμένων ατόμων και των ΜΚΟ προς όλες τις δραστηριότητες της Ένωσης θα το έκανε ευκολότερα αποδεκτό.,train
ell,Grek,48,Πρέπει να αναλάβουμε δράση για να εξασφαλίσουμε την πολιτική σταθεροποίηση της Νιγηρίας και να δημιουργήσουμε σταθερά θεμέλια για την οικονομική και κοινωνική της ανάπτυξη.,train
ell,Grek,49,"Πάρα πολλοί ούγγροι πολίτες και οικονομολόγοι δεν καταλαβαίνουν επίσης γιατί η ουγγρική κυβέρνηση πήρε αυτήν την απόφαση, διότι η Ουγγαρία είναι μια μικρή χώρα με ανοιχτή οικονομία και το επιχείρημα ότι αυτό θα εμπόδιζε τον φορολογικό ανταγωνισμό δεν είναι βάσιμο εφόσον πρόκειται μόνο για την εναρμόνιση της εταιρικής φορολογικής βάσης.",train
slv,Latn,0,"Pomembno je, da zahteve v predlogu glede obveščanja o naložbah ne nalagajo prekomernega upravnega bremena organom držav članic.",train
slv,Latn,1,Od blizu opazujem -,train
slv,Latn,2,"Gospod predsednik, bodimo jasni: evropske ribiške flote se morajo nujno prestrukturirati, da bi se odmaknile od energetsko intenzivnih ribiških plovil in opreme, ki uničujejo okolje, ter sprejeti prijaznejše prakse, ki porabijo manj energije in so dolgoročno bolj vzdržne: okoljsko, družbeno in gospodarsko.",train
slv,Latn,3,"Člena 215 Pogodbe o delovanju Evropske unije, ki predstavlja izjemo na določbe člena 75, v skladu s katerim je Evropski parlament skupni zakonodajni organ, zato ne bi smeli uporabljati ali razlagati na način, ki bi oslabil varstvo temeljnih pravic in demokratičnega procesa sprejemanja odločitev v EU.",train
slv,Latn,4,"Prvi korak je bil izveden prejšnji teden s predstavitvijo pregleda letne rasti, ki ga je pripravila Evropska komisija in v katerem zelo jasno navajamo, da so tri prednostne naloge, na katere moramo osredotočiti naša prizadevanja, krepitev makroekonomske stabilnosti - predvsem s strogo javnofinančno konsolidacijo -, strukturne reforme in rast, ki temelji na ustvarjanju delovnih mest.",train
slv,Latn,5,Zato sem se vzdržal glasovanja.,train
slv,Latn,6,"Poleg tega pozivam, da se - vsaj dokler nimamo na voljo trdne znanstvene osnove, ki je pri nekaterih vprašanjih dejansko še nimamo - skušamo izogniti temu, da bi predlagane spremembe obstoječih predpisov potihem vključevali v poročila, ki nimajo nič opraviti s prevozom - govorim o zaščiti živali v času zakola, torej o poročilu, ki ga trenutno obravnavamo.",train
slv,Latn,7,"Vendar pa se mi zdi nekoliko zaskrbljujoče dejstvo, da Svetu manjka pripravljenosti, da spremeni svojo kulturo sprejemanja odločitev.",train
slv,Latn,8,"Vendar se pravice in svoboščine, kolegi poslanci, ne dosegajo z nasiljem, temveč z uporabo miroljubnih političnih sredstev, z dialogom in vzajemnim spoštovanjem.",train
slv,Latn,9,"Vendar pa so bili naši kmetje predolgo preveč obremenjeni z birokratskimi in upravnimi bremeni: čas je, da zmanjšamo njihovo breme.",train
slv,Latn,10,"Izpostavila bi rada, da konvencija spreminja konvencije, ki se nanašajo na minimalno starost ribičev, zdravniške preglede, pogodbe o zaposlitvi in prostorih za posadko na ribiških ladjah, prav tako pa se nanaša tudi na vprašanja, kot sta zdravje in varnost pri delu, zaposlitev, namestitev in socialna varnost.",train
slv,Latn,11,"Glede Malezije bi rada povedala predvsem, da smo globoko zaskrbljeni nad napadi na cerkve v državi, ki je bila tradicionalno strpna in zmerna.",train
slv,Latn,12,"Osebno ne podpiram predlogov za bolj urejen in nadzorovan enotni trg za finančne storitve manjšega obsega, niti ne odpiram predloga za samodejno podaljšanje ukrepa za ureditev gostovanja, saj je bil ta regulativni ukrep le začasen in naj bi z njim dosegli preoblikovanje cen gostovanja.",train
slv,Latn,13,"Gre za državo, ki z vojsko zaseda ozemlje drugih ljudi, ki krši človekove pravice, ki vzdržuje blokado Gaze in skupinsko kaznovanje enega in pol milijona ljudi, pa vendar nanjo gledamo kot na običajno trgovinsko partnerico.",train
slv,Latn,14,"Nekatera vaša vprašanja, ki ste jih že zastavili, bom obravnaval v zaključnih pripombah.",train
slv,Latn,15,"Glede pravne gotovosti obstaja vrsta vprašanj, pri katerih bi Komisija morala in bi lahko pomagala športnim organizacijam že zdaj.",train
slv,Latn,16,"Izbruh islandskega vulkana nam je pokazal, kako pomembna je izvedba enotnega evropskega vmesnika za informacije in rezervacije vozovnic za vse oblike prevoza, s tem pa je povezana tudi naša zadnja zahteva.",train
slv,Latn,17,"A kljub temu bi želel še enkrat poudariti, da ste v primeru diskriminacije posameznikov, ki pripadajo manjšinskim skupinam, lahko prepričani, da bo moje stališče povsem trdno, saj sem si v celoti pripravljen prizadevati za zagotovitev spoštovanja te nediskriminacije, ki jo bo, upam, Listina o temeljnih pravicah trdno institucionalizirala po ratifikaciji Lizbonske pogodbe.",train
slv,Latn,18,"Rezultat je mogoče jasno videti: brez primere v preteklosti več milijonov malih in srednje velikih kmetijskih podjetij opušča proizvodnjo, negotovi dohodki in vse večja spremenljivost cen in poslabšanje odvisnosti na področju živil v neštetih državah in regijah.",train
slv,Latn,19,"Zelo upravičen se mi zdi poudarek, da mora postati služba po organizacijski in proračunski strani del upravne strukture Komisije.",train
slv,Latn,20,"Poleg tega ta načrt za sporazum o prosti trgovini in njegova težnja za okrepitev pravic intelektualne lastnine in ekskluzivnosti podatkov ogrožata dostop do poceni generičnih zdravil, proizvedenih v Indiji.",train
slv,Latn,21,"To je vsekakor ključno vprašanje, če želimo, da bo proračun EU imel pozitivno prihodnost.",train
slv,Latn,22,"Komisija je v svojem sporočilu 823 o usklajevanju predložila predlog, da se bi oblikoval mehanizem za učinkovito reševanje sporov glede mednarodnega dvojnega obdavčevanja v EU, toda zaradi nezadostne podpore držav članic, kot so omenili tukaj člani parlamenta, je Komisija zahtevo ovrgla v korist drugih pobud.",train
slv,Latn,23,"Pravica do dobrega upravljanja je postala pravno zavezujoča v skladu z Lizbonsko pogodbo in poleg te pravice je pomembno tudi to, da se osebne pravice v celoti spoštujejo.",train
slv,Latn,24,"Zato je Svet spodbudil Islandijo, naj s tako prakso nadaljuje.",train
slv,Latn,25,Vse to so pozitivni vidiki.,train
slv,Latn,26,"Zdaj, ko je pozornost sveta usmerjena drugam, ne moremo pustiti, da se poslabša demokratični položaj na Filipinih.",train
slv,Latn,27,"Toda, gospa komisarka, to ni posledica tehničnih problemov, temveč politike deregulacije, ki jo vodite vi, in spodkopavanja temeljnih načel skupne kmetijske politike, vaše nepripravljenosti, da bi spet začeli izplačevati minimalne cene za delo, in vašega doslednega pristopa proste trgovine, ki je v nasprotju s samim načelom preferenciala Skupnosti.",train
slv,Latn,28,"Po našem mnenju mora ta strategija ponujati več koristi in več sodelovanja našim sosedom, hkrati pa tudi od njih zahtevati več dosežkov na gospodarskem, socialnem in demokratičnem področju, osredotočiti pa se mora na dobro opredeljene in morda manj številne sektorje, da ne bi imela vsa področja enake prioritete, kar se konča tako, da nima prioritete nobeno.",train
slv,Latn,29,"Mislim, da bi te ocene učinka morale pokazati samo to, kdo je odgovoren in kdo kriv, saj je to enostavno preveč prikladno.",train
slv,Latn,30,"V dokumentu, predloženem na plenarnem zasedanju, manjkajo izjemno pomembne informacije, kot so pogovori, ki trenutno potekajo med vladnimi organi in Evropsko komisijo, ki je v roku enega meseca prejela kar tri osnutke načrtov za prilagoditve in posredovanje.",train
slv,Latn,31,"Podpiramo odstavka 105 in 109 poročila gospoda Casace, ki predstavljata rešitev za nekatere naše pripombe glede prostovoljnega pokojninskega sklada evropskih poslancev, ampak ker poročilo gospoda Casace ne spremeni trenutne situacije, smo glasovali proti razrešnici glede izvrševanja proračuna Evropskega parlamenta za proračunsko leto 2007.",train
slv,Latn,32,"Odločilno vprašanje tukaj je - in pomembno je, da se sekretariat Evropskega parlamenta tega zaveda -, da je treba Odboru za proračun zagotoviti vse ključne dokumente, da bi mu omogočili, da ugotovi, kje v proračunu Evropskega parlamenta je mogoče ustvariti prihranke, namesto da bi le prejel predloge generalnega sekretariata za prihranke in jih ožigosal.",train
slv,Latn,33,"v imenu skupine IND/DEM. - Gospa predsednica, nobeno presenečenje ni, če slišimo baronico Ludfordovo iz Evrofanatične stranke Liberalnih demokratov kako hoče harmonizirati še eno področje, ki bi moralo pripadati suvereni nacionalni politiki.",train
slv,Latn,34,"Izgubili smo priložnost, da si priskrbimo več lastnih sredstev, izgubili smo priložnost - prosim, dovolite mi še 10 sekund, ker smo na formalnem poznem zasedanju - za izvajanje nove proračunske filozofije.",train
slv,Latn,35,Smo sredi finančne in gospodarske krize in predpogojev za močno gospodarsko rast in ustvarjanje več delovnih mest ne bo mogoče vzpostaviti čez noč.,train
slv,Latn,36,"Kaj naj storimo, da zagotavljanje zaščite pravice do azila, načela, ki je bilo omenjeno v zadnjih dneh, ne bo sočasno pustilo odprtih vrat za lažne prosilce za azil, kar je izgovor, ki ga uporabljajo določeni ljudje: ljudje, ki se skrivajo za to univerzalno pravico in ki nimajo nič opraviti s pravico do azila, vendar vse z nezakonitostjo in zločinom?",train
slv,Latn,37,"Prvič, Detroit poudarja dejstvo, da so civilna letala še naprej prednostna tarča teroristov.",train
slv,Latn,38,Te očitne motnje je v svojem govoru omenil tudi gospod Schulz.,train
slv,Latn,39,"Moji kolegi poslanci govorijo o potrebi po spoštovanju nacionalnih parlamentov in to je res, vendar pa vas moram opozoriti, da toga in osnovna razlaga subsidiarnosti ne bo omogočila napredka v Stockholmskem programu.",train
slv,Latn,40,"Že ob pogledu na dogajanja na Portugalskem ugotovimo, da so sprostitvi trga sledili privatizacija, visoke cene za podjetja in potrošnike in dobički, višji od 1 milijarde EUR, delničarjev podjetja EDP - Energias de Portugal, S.A., ter podobno visoki dobički delničarjev podjetja Galp Energia, SGPS, S.A. in drugih podjetij v tej panogi.",train
slv,Latn,41,Posebno pozornost je treba posvetiti omrežjem v smeri sever-jug.,train
slv,Latn,42,"Nova resolucija vsebuje velik del prvotne resolucije in zato vključuje spremembe, ki sem jih vložila jaz in so bile sprejete, vendar pa je namen novega besedila predvsem to, da se državljanom odrečejo sredstva za dodajanje vsebine v Europeano prek posebnega prostora ter možnost za razvoj orodij Web 2.0.",train
slv,Latn,43,"Obstajajo resna vprašanja, ki jih moramo zastaviti glede mehanizma, glede tega, kako enostaven je dostop do mehanizma in kako učinkovit je mehanizem v praksi.",train
slv,Latn,44,"Morali bi pozivati k svobodi izražanja in združevanja in k mednarodni solidarnosti z delavci na Kitajskem za boj proti temu strahotnemu birokratskemu režimu, katerega mnogi člani si očitno prizadevajo, da bi bili oligarhi, kakor so počeli že prej z istim sistemom v Rusiji.",train
slv,Latn,45,"Na koncu naj povem, da mora po mojem mnenju stalni mehanizem za stabilnost zagotavljati udeležbo institucij Skupnosti, da bi se izognili vzpostavljanju dvojnih struktur in ker bi vzpostavitev mehanizma izven institucionalnega okvira EU pomenila nevarnost za celovitost sistema, ki temelji na Pogodbah.",train
slv,Latn,46,"Gospa predsednica, gospe in gospodje, z veliko vidikov je pomembno, da jutri glasujemo za spremembo Evropskega sklada za begunce, in ravno o tem bi predvsem želela govoriti, obenem pa bi tudi čestitala gospodu Coelhu in gospodu Tavaresu za njuno presojo in opravljeno delo.",train
slv,Latn,47,"Ne gre za vprašanje vzpostavitve modela, ampak za sodelovanje s temi državami za zagotovitev njihovega razvoja, ki mora biti trajnosten.",train
slv,Latn,48,"Osebno sem dal navodila mojemu generalnemu direktoratu, da predstavi predlog, saj mi je bilo zaradi mojega stika z vami jasno, da obstajajo alternative.",train
slv,Latn,49,"Gospa predsednica, gospe in gospodje, nocoj razpravljamo o vprašanjih, ki zares sodijo v socialno osrčje naše današnje družbe - prej smo govorili o uporabi sredstev iz Evropskega sklada za prilagoditev globalizaciji in upajmo, da bomo v prihodnjih dneh govorili tudi o sredstvih iz programa Progress -, ta evropski sklad za mikrofinanciranje pa je popoln in temeljen instrument.",train
spa,Latn,0,"Sin embargo, según los tratados en vigor, no es posible involucrar al Parlamento por la vía de la codecisión.",train
spa,Latn,1,Espero que así sea.,train
