language,script,sent_id,text,set
fra,Latn,1,"Presque chaque famille a des membres qui ont disparu en Sibérie, qui ont été persécutés par le KGB ou qui ont été incarcérés et opprimés.",b
fra,Latn,2,Nous ne pouvons pas continuer à attendre que quelqu'un d'autre au niveau mondial ne s'empare de ce rôle à nos dépens.,b
fra,Latn,3,"En principe cependant, nous devons éviter toutes les règlementations protectionnistes qui risquent d'entraver l'accès au marché libre.",b
fra,Latn,4,Je remercie aussi Mme Harms pour sa position équilibrée et ses sages - comme toujours - paroles au sujet de l'Ukraine.,b
fra,Latn,5,L'avenir de l'agriculture et de la PAC doit offrir aux agriculteurs un revenu garanti viable.,b
fra,Latn,6,"Il est victime des spéculateurs, que je vais dénoncer dans quelques instants, lorsque j'aurai la parole.",b
fra,Latn,7,"Au parlement allemand, c'est votre groupe qui exprime la plus farouche opposition à l'initiative européenne commune...",b
fra,Latn,8,"Tout en félicitant les Autrichiens pour cet anniversaire, je les invite à adopter une politique plus amicale envers leurs minorités.",b
fra,Latn,9,"Je m'oppose logiquement à cette nouvelle conséquence de la personnalité juridique de l'UE, prévue par le traité de Lisbonne.",b
hun,Latn,0,"Katonai tiszteletadás mellett nem szokták himnuszt eljátszva felhúzni, adott esetben, más államoknak a zászlaját.",a
hun,Latn,1,"Én is ott leszek, és arra szeretném biztatni mindannyiukat, hogy jöjjenek el Strasbourgba most vasárnap, négy nap múlva.",a
hun,Latn,2,"De ez nem így van, és ezért rendkívül fontos az érintett gazdák számára, hogy ma az Európai Parlamentben megvitassuk helyzetüket.",a
hun,Latn,3,"A csúcstalálkozó megkezdése előtt további országoktól, például Kínától és Indiától is hasonló bejelentést várunk.",a
hun,Latn,4,Azóta a Bizottság három fő témával foglalkozik.,a
hun,Latn,5,"Elnök úr, biztos úr, hölgyeim és uraim, először is szeretnék köszönetet mondani az előadóknak kiváló előkészítő munkájukért.",a
hun,Latn,6,Kiváló minőségre van szükségünk - ésszerű áron.,a
hun,Latn,7,"Eljövünk Strasbourgba, és kifűtjük és kivilágítjuk ezt az épületet akkor is, amikor nem vagyunk itt - ez aztán a képmutatás!",a
hun,Latn,8,"Litvánia csatlakozik azon tagállamok listájához, amelyek készek időben végrehajtani a szolgáltatási irányelv rendelkezéseit.",a
hun,Latn,9,"Az energiának azonban nem csak biztonságosnak és megbízhatónak kell lennie. Előállításának más kérdésekre is tekintettel kell lennie, így például az éghajlatváltozásra, az erdőirtásra, a környezetkárosodásra, az emberi egészségre, továbbá az általa okozott szegénységre.",a
hun,Latn,0,"Dalli úr számos kérdésünkre válaszolt, de az erre a kérdésre adott válaszát nem hallottam, holott lényeges pontról van szó.",b
hun,Latn,1,"Nem szabad megfeledkeznünk erről, és ki kell állnunk a szóban forgó vállalkozások jóléte érdekében.",b
hun,Latn,2,"Ami az állásfoglalás tartalmát illeti, a Parlamentnek jóvá kell hagynia ezt a megállapodást ahhoz, hogy ratifikálható legyen.",b
hun,Latn,3,"Próbarepülések és mérések történtek, de csak bizonyos magasságig és látvarepülési szabályok szerint.",b
hun,Latn,4,Ez megteremti a részvételhez szükséges vonzerőt.,b
hun,Latn,5,"Végül szeretném megkérdezni a Bizottságot, hogy e projekt vonatkozásában még mindig élvezi-e a tagállamok teljes támogatását.",b
hun,Latn,6,A legjobbakat kívánom a cseh elnökségnek!,b
hun,Latn,7,"A kiabálás nem kendőzi el az önök felelősségét a válságban, az európai internacionalizmus válságában, amelynek önök a szószólói.",b
hun,Latn,8,"Tisztelt elnök úr, biztos úr! Mindannyian a lehető leghamarabb szeretnénk véget vetni a német élelmiszerválságnak.",b
hun,Latn,9,"Célként azt kell kitűzni, hogy könnyítést nyújtsunk, ne pedig alibit - ismétlem, ne pedig alibit - e vállalkozások számára arra, hogy elleplezzék vagy elfedjék tényleges pénzügyi helyzetüket, mindamellett, amit ez jövőbeni előrelépésük szempontjából maga után von.",b
ita,Latn,0,"Gli Stati membri di questo non parlano, hanno rimosso il tema: la pessima gestione della crisi greca è lì a dimostrarlo.",a
ita,Latn,1,"Signor Presidente, Eleanor Roosevelt disse un giorno che anziché maledire l'oscurità bisognerebbe accendere una candela.",a
ita,Latn,2,"Chiedo una partecipazione attiva dei numerosi soggetti abbienti della Grecia, e chiedo che vi sia una politica che lo disciplini.",a
ita,Latn,3,"Occorre ottenere l'autorizzazione del Parlamento, come richiesto in prima lettura, per concludere tale accordo col Liechtenstein.",a
ita,Latn,4,"Il nostro compito dovrebbe consistere nella salvaguardia del rispetto per i nostri principi, del rispetto per l'integrità ambientale dell'area, della prevalenza di principi quali la concorrenza internazionale e il rispetto per le istituzioni dell'ONU indipendentemente dal regime che si imporrà nell'Artico in seguito all'enorme catastrofe ambientale già in corso.",a
ita,Latn,5,"Questo non significa ""ritornare al terrorismo”.",a
ita,Latn,6,"Signor Presidente, vorrei in primo luogo congratularmi con i colleghi irlandesi per un risultato così eccellente.",a
ita,Latn,7,"Credo che sia da accogliersi positivamente il fatto che, oggi, trattiamo questo argomento nel Parlamento europeo.",a
ita,Latn,8,"L'Unione europea non è democratica, è antidemocratica e non può costituire legittimamente il custode dei diritti di nessuno.",a
ita,Latn,9,"Fino a oggi, il monumento è stato danneggiato e imbrattato con della vernice sedici volte, l'ultima poco più di una settimana fa.",a
ita,Latn,0,"Signor Presidente, il servizio europeo per l'azione esterna è una delle decisioni più importanti del trattato di Lisbona.",b
ita,Latn,1,"A questo proposito approvo senza riserve la dichiarazione, nonché l'annuncio di un piano macrofinanziario per la Georgia.",b
ita,Latn,2,"Signora Presidente, i profughi che fuggono dalla guerra in Libia stanno arrivando in Europa, soprattutto a Lampedusa e a Malta.",b
ita,Latn,3,"Per preservare la fiducia nei programmi di qualità, occorre però attuarli attraverso controlli rafforzati e sistemi di tracciabilità.",b
ita,Latn,4,"In primo luogo, al momento di presentare una proposta relativa alla limitazione delle emissioni di CO2 e alle risorse da destinare ai paesi in via di sviluppo, non dobbiamo dimenticare l'attuale situazione economico-finanziaria causata dalla crisi mondiale. Definire obiettivi ambiziosi, infatti, è molto importante, ma penso che raggiungerli lo sia ancora di più.",b
ita,Latn,5,E' molto importante mettere in evidenza questo aspetto.,b
ita,Latn,6,Sono lieta delle numerose richieste inserite nella relazione finale da parte della commissione ITRE.,b
ita,Latn,7,"Signor Presidente, signor Presidente della Commissione Barroso, l'apertura e la trasparenza sono valori fondamentali in ogni democrazia che si rispetti.",b
ita,Latn,8,Occorre fare di più per risolvere questi problemi e personalmente sono convinto che questa risoluzione sia la strada giusta da seguire.,b
ita,Latn,9,"L'interruzione delle forniture non ha riguardato soltanto il gas, bensì tutte le fonti energetiche di cui l'Unione europea fa uso.",b
lit,Latn,0,"Ypač norėčiau pareikšti savo pagarbą mūsų ambasadorei ES Ulrikai Barklund Larsson, kurios šį rudenį taip netikėtai netekome.",a
lit,Latn,1,"Tarptautinių ryšių srityje Portugalija laikosi nacionalinės nepriklausomybės, pagarbos žmogaus ir tautų teisėms, lygybės tarp valstybių, taikaus tarptautinių konfliktų sprendimo, nesikišimo į kitų valstybių vidaus reikalus ir bendradarbiavimo su visomis kitomis tautomis principų, siekdama žmonijos išlaisvinimo ir pažangos.",a
lit,Latn,2,"Diferenciacija turi būti pagrindinis kriterijus, kuris taip pat taikomas įgyvendinant Pietų kaimynystės politiką.",a
lit,Latn,3,"Pasirašėme pirmąsias partnerystes su Žaliuoju Kyšuliu ir Moldovos Respublika, nurodydami specifinius bendradarbiavimo pasiūlymus.",a
lit,Latn,4,Tai visiškai aišku.,a
lit,Latn,5,"Mes kalbame apie teises, pliuralizmą ir laisvę.",a
lit,Latn,6,"Be to, pigių oro skrydžių bendrovių atsiradimas ir augantis kruizų sektorius irgi yra sąlyginai naujas reiškinys.",a
lit,Latn,7,Graikijos Komunistų partija palaiko vieningą Balkanų tautų kovą su imperializmu ir pasipriešinimą JAV/NATO/ES politikai.,a
lit,Latn,8,"Europos Komisija vėl išduoda savo ūkininkavimą ir ūkininkus, kad paslaugų įmonėms užtikrintų netikėtai gaunamas pajamas.",a
lit,Latn,9,"DidelSerbijos reikšmVakarų Balkanų regione akivaizdi: jei Serbija nebus stabili šalis, regiono stabilumą bus sunku pasiekti.",a
lit,Latn,0,"Tikimės, kad Europos Sąjunga šioje srityje ras bendrą kryptį ir kad būsimoji vyriausioji įgaliotinįdės daug pastangų šiai krypčiai skatinti.",b
lit,Latn,1,"Po šios pastabos, prieš elektriniams automobiliams tampant visiškai veiksminga priemone, dar reikia išspręsti keletą problemų, ir dabar mūsų laukia užduotis susikaupti ir pamatyti, kaip galėtume kuo greičiau spręsti šias problemas, kad elektriniai automobiliai taip pat galėtų tapti viso projekto - tvariau ir veiksmingiau vartoti energiją - dalimi.",b
lit,Latn,2,"Turime labai išsamų poveikio vertinimą, kuriame buvo aiškiai įvardytos sritys, kurias reikėjo pertvarkyti.",b
lit,Latn,3,"Taigi direktyva turi būti persvarstyta, kad į ją taip pat būtų įtraukti nestandartinių kelionių paslaugų paketų tiekėjai.",b
lit,Latn,4,Aš balsavau prieš.,b
lit,Latn,5,"Šios priemonės nebus veiksmingesnės, nei buvo anksčiau.",b
lit,Latn,6,"Mes norime, kad Londono aukščiausiojo lygio susitikimas būtų sėkmingas, ir aš esu įsitikinęs, kad jis bus sėkmingas.",b
lit,Latn,7,"Kalbant apie klimato apsaugą, būtina teikti pirmenybę sprendimams, kurie turi daugelį papildomų pasekmių šalia išmetamųjų teršalų mažinimo.",b
lit,Latn,8,"Todėl reikalavimą, kad vaikai ateityje keliautų kirsdami ES išorės sienas su savo pasu, laikau teigiamu žingsniu.",b
lit,Latn,9,"Šiuo atveju reikia rasti aukso vidurį, ir bent jau mūsų frakcija mano, kad jį bus galima rasti tik jeigu visi prisiims atsakomybę.",b
lvs,Latn,0,"Izsakot šīs domas, es vēlos lūgt jūs pieņemt šo ziņojumu un Eiropas Parlamenta vārdā apstiprināt budžeta izpildi.",a
lvs,Latn,1,"Visu ES valstu pārstāvji cer, ka Ukraina beidzot ieies politiskās stabilitātes un ekonomikas politikas vienprātības periodā.",a
lvs,Latn,2,"Pamatojoties uz dažām runām, ko mēs dzirdējām, šķiet, ka viss notiek pat 200 gadus vēlāk, priekšsēdētājas kundze.",a
lvs,Latn,3,"Jānorāda arī, ka mēs veicinām ekonomikas atveseļošanu, palielinot maksājumu apropriācijas būtiskākajos budžeta posteņos.",a
lvs,Latn,4,"Viljams Dženings Braians 1896. gadā ievērojamā runā par bimetālismu teica: ""Tev nebūs sist cilvēci zelta krustā.”",a
lvs,Latn,5,"Mēs Komisijā pārbaudām, kā to var īstenot, neveicot grozījumus Civildienesta noteikumos. Iecelšanai amatā būtu jānotiek, pamatojoties uz atlases procedūrām, ņemot vērā nopelnus un atbilstoši rēķinoties ar nepieciešamību panākt ģeogrāfisko līdzsvaru un dzimumu līdzsvaru.",a
lvs,Latn,6,"Tāpēc Padomei ir obligāti un steidzami jāveic pasākumi, lai garantētu, ka praksē tiek ierobežota nesamērīga EAO izmantošana.",a
lvs,Latn,7,"Rūpniecības, pētniecības un enerģētikas komiteja vēlas panākt to, lai vērienīgais izmaksu pieaugums lielajiem projektiem, piemēram, ITER kodoltermiskajam reaktoram un GALILEO PAS globālajai navigācijas sistēmai turpmāk neietekmē pētniecībai paredzētos budžeta līdzekļus.",a
lvs,Latn,8,"Protams, es nevaru kontrolēt to, ko Gruzija dara citos jautājumos, bet attiecībā uz mūsu naudu es varu būt droša.",a
lvs,Latn,9,"Komisijas loceklis. - Priekšsēdētāja kungs! Ļaujiet uzsvērt, ka ES tiesību akti aizsargā elektroniskās saziņas konfidencialitāti.",a
lvs,Latn,0,"Tādējādi mēs palīdzētu gan šiem cilvēkiem, gan tām Eiropas Savienības valstīm, kurām ir uzlikts neproporcionāli liels slogs.",b
lvs,Latn,1,"Nodokļu maksātāji var mums piedot daudz ko, bet viņi mums nepiedos, ja iztērēsim viņu naudas līdzekļus, neko nedodot pretī.",b
lvs,Latn,2,"Tomēr ir skaidrs, ka Bali un divu grādu mērķim neviens no ģenerāldirektorātiem nozīmi nepiešķir.",b
lvs,Latn,3,"Mēs bijām uzsākuši Lisabonas stratēģiju, bet bez pietiekamas pārliecības vai apņēmības; nav brīnums, ka tā nebija veiksmīga.",b
lvs,Latn,4,"Tikai tad, kad mūsu rīcībā būs fakti, mēs varēsim rīkoties, lai novērstu plaisas pārtikas nekaitīguma tiesību aktos.",b
lvs,Latn,5,"Lai nodrošinātu, ka nekas tāds neatkārtosies un jo īpaši ka neatkārtosies slepenas vienošanās no Eiropas puses, ir nepieciešams pilnībā darīt zināmu viss, kas notika pēdējo septiņu ar pusi gadu laikā, tostarp kaunpilnā spīdzināšanas izmantošana trešās valstīs.",b
lvs,Latn,6,"Komisārs McCreevy reglamentē riska ieguldījumu fondus, Berčs kundze atļauj izstrādāt patstāvīgos ziņojumus un arī Gordon Brown ir mainījis domas.",b
lvs,Latn,7,"ES dalībvalstīm atbilstošos gadījumos par šo normu neievērošanu ir jāatbild Eiropas Tiesas priekšā, un manas kolēģes Sonia Alfano paustā ideja par to, ka Lībija spēj veikt šo uzdevumu, ir pilnīgi necilvēcīga, ņemot vērā pieaugošo cilvēktiesību pārkāpumu skaitu šajā valstī.",b
lvs,Latn,8,"Šo nosacījumu pieņēma, lai gan mana grupa - Eiropas Tautas Partijas (Kristīgo demokrātu) grupa - balsoja pret to.",b
lvs,Latn,9,"Kopenhāgena ir iespēja, bet tā būs iespēja tikai attiecībā uz efektivitāti, nevis retoriku, ja mēs pamatojamies uz realitāti.",b
nld,Latn,0,Daarom is het van essentieel belang dat het bedrag van 5 miljard uit de Gemeenschapsbegroting hiervoor wordt toegewezen.,a
nld,Latn,1,"Daarom denk ik, mijnheer de Voorzitter, dat we bij de stemming morgen een nieuwe bijeenkomst zullen beleggen met de Raad in juli.",a
nld,Latn,2,"We moeten het stabiliteits- en groeipact versterken, en we steunen het pakket van commissaris Olli Rehn volledig.",a
nld,Latn,3,"Een groep parlementsleden, afzonderlijke leden of de commissie als geheel kunnen het initiatief nemen tot dergelijke voorstellen.",a
nld,Latn,4,"Net als anderen, sta ik voor een sterke en open EU die goed in staat is om op voet van gelijkheid met de VS samen te werken.",a
nld,Latn,5,Evenmin deel ik de visie dat we het aan de geschiedschrijvers moeten overlaten om te besluiten wat er is gebeurd.,a
nld,Latn,6,Het zou nog interessanter zijn geweest om ons af te vragen welk gemeenschappelijk beleid we in het begin van de jaren '90 hadden.,a
nld,Latn,7,"Hoe dan ook, ik verzet me tegen het excessief gebruik van het nemen van vingerafdrukken of het gebruik van biometrische gegevens.",a
nld,Latn,8,"Mijnheer de Voorzitter, bijna elke journalist die over Afrika schrijft, zou de opvolger van Joseph Conrad willen worden.",a
nld,Latn,9,Ik kan mij niet vinden in de uitspraak van voorzitter Barroso dat flink gesnoeid moet worden in de tweede pijler.,a
nld,Latn,0,Wij zijn ons goed bewust van de druk die ontstaat door de binnenkomst van immigranten en asielzoekers in de Europese Unie.,b
nld,Latn,1,Ik hoop echt dat een aantal van onze collega's de tekst nog eens goed bekijkt voordat ze er woensdag gewoon mee instemmen.,b
nld,Latn,2,"Dat hebben wij ook gedaan en uiteindelijk hebben wij, gezien de omstandigheden, de best mogelijke oplossing tot stand gebracht.",b
nld,Latn,3,Sinds eind jaren 1950 heeft Europa het gemeenschappelijke landbouwbeleid ingevoerd om het voedsel te produceren dat het nodig had.,b
nld,Latn,4,De heer Barroso - die inmiddels vertrokken is - heeft zijn herverkiezing volgens mij te danken gehad aan zijn voorzichtigheid.,b
nld,Latn,5,"Het risico om in armoede te vervallen of in armoede te moeten leven, is voor vrouwen nog altijd veel groter.",b
nld,Latn,6,"We hebben daarom ook het plan opgevat voor een zogenoemde ENB-investeringsfaciliteit, die voor grotere projecten kan worden gebruikt.",b
nld,Latn,7,Dit is gebaseerd op het feit dat de Europese Unie met haar 27 lidstaten de doelstellingen van het Kyoto-protocol heeft gehaald.,b
nld,Latn,8,Geen boer zal bij zijn volle verstand een chemisch middel gebruiken dat gevaarlijk is voor de volksgezondheid.,b
nld,Latn,9,"Wat in Frankrijk en Duitsland kan, moet ook mogelijk zijn in Tsjechië en in Polen, of waar dan ook in Europa.",b
pol,Latn,0,Wiele osób rzuciło palenie - a co ważniejsze - młodzi ludzie są mniej skłonni do palenia niż kiedykolwiek w przeszłości.,a
pol,Latn,1,"Generalnie, w kwestii warunków polityki gospodarczej nie chodzi o kompetencje UE w obszarze polityki socjalnej czy płac.",a
pol,Latn,2,"Panie przewodniczący! Jestem oburzony, że Komisja nadal upiera się przy podawaniu poufnych informacji finansowych dotyczących milionów niewinnych europejskich obywateli, również Brytyjczyków, pomimo, że Parlament i Komisja Wolności Obywatelskich odrzuciły te propozycje.",a
pol,Latn,3,Europejska polityka sąsiedztwa w wymiarze wschodnim jest strategicznym elementem relacji międzynarodowych Unii Europejskiej.,a
pol,Latn,4,"Poprawek tych nie przyjęto, przez co sprawozdanie jest zaledwie wykazem sankcji wobec krajów nietrzymających się swojego budżetu.",a
pol,Latn,5,"W związku z tym konieczne będzie stworzenie nie tylko programu, ale także specjalnego funduszu na przesiedlenie uchodźców w Unii.",a
pol,Latn,6,Panie przewodniczący! Przede wszystkim chciałbym zapewnić o naszym zaangażowaniu w politykę rozwoju regionalnego.,a
pol,Latn,7,W przeciwnym razie nie będziemy mogli ruszyć do przodu i wprowadzić wspólnych środków na rzecz wspierania wzrostu i zatrudnienia.,a
pol,Latn,8,"Są też inne problemy, na przykład niesłychanie wysokie roszczenia odszkodowawcze lub niekontrolowanie samochodów.",a
pol,Latn,9,"Jeśli zmniejszymy popyt, zmniejszy się i podaż.",a
pol,Latn,0,"Ze wszystkich badań opinii publicznej wynika, że obywatele chcą szybkiego podpisania traktatu przez prezydenta Klausa.",b
pol,Latn,1,"Przedstawiając te uwagi, chcę prosić o przyjęcie tego sprawozdania i udzielenie absolutorium w imieniu Parlamentu Europejskiego.",b
pol,Latn,2,"Dlatego powinniśmy wesprzeć tę opozycję w ich staraniach o utworzenie politycznej reprezentacji tu w Brukseli, która reprezentowałaby interesy tego środowiska, ale i całej wolnej Białorusi wobec Unii Europejskiej i krajów członkowskich na forum politycznym.",b
pol,Latn,3,"Mark Twain kiedyś powiedział, że jeżeli naszym jedynym narzędziem jest młotek, wszystko zaczyna wyglądać jak gwoździe.",b
pol,Latn,4,"W rzeczywistości, jeżeli wolność informacji w Belgii byłaby chociaż w połowie taka, jak we Włoszech, to dokonalibyśmy już znacznego postępu.",b
pol,Latn,5,"Myślę, że mamy tu do czynienia z bardzo rozsądnym pakietem, tak więc z prawdziwą przyjemnością go poparłam, i gratuluję sprawozdawczyni.",b
pol,Latn,6,Dla Ruchu Demokratycznego kwestia mieszkalnictwa jest także kwestią urbanistyki i jakości budynków.,b
pol,Latn,7,Bogate państwa zapewniają sobie podstawowe produkty żywnościowe i dostęp do biopaliw poprzez wykupywanie ziemi w krajach biednych.,b
pol,Latn,8,Wewnętrzne niedociągnięcia na Ukrainie są odzwierciedleniem niedociągnięć w europejskiej strategii.,b
pol,Latn,9,Chciałbym podkreślić jedynie kilka kwestii.,b
por,Latn,0,"Uma das propostas em discussão é a necessidade de abordagens específicas por país, baseadas numa análise aprofundada de cada situação particular, e que contribuam para a melhoria da eficácia do trabalho desenvolvido pela UE no domínio da consolidação da democracia, nomeadamente em termos da escolha do instrumento adequado.",a
por,Latn,1,"Tive o prazer de ouvir a senhora Comissária dizer que estamos a avançar para uma regulação financeira ""amiga do utilizador"".",a
por,Latn,2,Foi muito inteligente convocar ontem a cimeira.,a
por,Latn,3,"Além do mais, os generais referidos nos julgamentos de Estrasburgo são promovidos, em vez de serem presentes a tribunal.",a
por,Latn,4,"Fora isto, não há muito a dizer, e embora a tendência seja ultrapassar o tempo de intervenção, neste caso fico por aqui.",a
por,Latn,5,"Precisamos de acção a todos os níveis, o que implica a redução da quantidade de carbono que produzimos para, pelo menos, 2%.",a
por,Latn,6,Este apoio financeiro da União Europeia está a ser oferecido numa época extremamente difícil para os dois países.,a
por,Latn,7,"Relativamente ao que acabei de expor, gostaria de colocar a seguinte pergunta: qual é a opinião da Comissão acerca deste relatório? Tenciona a Comissão tomar alguma iniciativa no sentido de esclarecer as causas da tragédia de Smoleńsk, na qual perderam a vida o Chefe de Estado de um Estado-Membro, bem como numerosos representantes da elite política do meu país?",a
por,Latn,8,Esperemos que isto seja possível nesta ocasião.,a
por,Latn,9,"Membros da Comissão, Senhor Comissário, é inaceitável que, na União Europeia do século XXI, existam casos de cidadãos segregados.",a
por,Latn,0,"No que respeita à simplificação, a minha colega, a senhora deputada Maria da Graça Carvalho, irá abordar em pormenor o seu excelente relatório e, Senhora Comissária, embora nos congratulemos com a decisão da Comissão de 24 de Janeiro de 2001 sobre a criação do Sistema de Registo Único, temos de ir mais longe.",b
por,Latn,1,A futura Comissão terá a enorme responsabilidade de ajudar os Estados-Membros e os cidadãos da União Europeia a ultrapassarem estas dificuldades.,b
por,Latn,2,É por isso que temos também de votar agora.,b
por,Latn,3,O diálogo político é um compromisso mútuo ao abrigo do Acordo de Cotonu entre a UE e cada um dos países desta região particular.,b
por,Latn,4,Um tal contributo teria provavelmente impedido o conflito traumático que deflagrou na Geórgia no passado mês de Agosto.,b
por,Latn,5,"Segundo uma investigação conduzida pela Comissão do Controlo Orçamental, 43% das transacções financeiras estavam incorrectas.",b
por,Latn,6,"É preciso reforçar o Pacto de Estabilidade, introduzindo o maior número possível de sanções automáticas.",b
por,Latn,7,"Em segundo lugar, aquilo que desejo e espero para o Conselho e para a nova Comissão é que, agora, com o novo Tratado de Lisboa, as questões centrais da nossa política externa sejam tratadas pelo trio constituído pelo Presidente da Comissão, a Alta Representante e o Comissário do Ambiente, e que se permita a negociação com base num único texto negociado.",b
por,Latn,8,"O Reino Unido não a quer, diz-se agora.",b
por,Latn,9,Votei a favor do presente relatório porque ele assinala um importante passo em frente na via da implementação do Tratado de Lisboa.,b
ron,Latn,0,"Săptămâna trecută, Secretarul-General al ONU Ban Ki Moon şi-a exprimat încrederea în legătură cu o posibilă soluţie pentru Cipru.",a
ron,Latn,1,"Pentru a ajunge pe piață, noile vaccinuri-candidat trebuie să fie mai eficiente decât BCG sau să-l înlocuiască ca fiind mai bune.",a
ron,Latn,2,"Prin urmare, am votat împotriva acestui raport.",a
ron,Latn,3,"Convenţia Consiliului Europei este primul instrument juridic internaţional care clasifică diferitele forme de abuz sexual asupra copiilor drept infracţiuni, inclusiv abuzurile comise cu utilizarea forţei, a constrângerii sau a ameninţărilor, chiar şi în cadrul familiei.",a
ron,Latn,4,"În această ordine de idei, aș dori să ridic o altă problemă menționată aici, un alt fenomen natural de amploare: zăpada.",a
ron,Latn,5,Luni va avea loc o reuniune a CAGRE în cadrul căreia se vor ridica cu siguranţă probleme referitoare la ce vom face cu Belarusul.,a
ron,Latn,6,"Dnă președintă, doamnelor și domnilor, Procesul Kimberley este o inițiativă creată de reprezentanții guvernelor, de industria diamantelor și de către societatea civilă pentru a se pune în cele din urmă capăt comerțului internațional cu așa-numitele diamante însângerate.",a
ron,Latn,7,Eforturile tuturor celor implicaţi în această importantă instituţie trebuie recunoscute şi lăudate în mod corespunzător.,a
ron,Latn,8,"Doamnă președintă, doresc să-l informez respectuos pe domnul Campbell Bannerman că această banană nu provine din Insulele Canare.",a
ron,Latn,9,"Domnule președinte al Consiliului, domnilor miniștri, aveți în propriile mâini cheia lansării acestor dezbateri și negocieri, astfel încât toate statele membre să poată avansa, astfel încât euro existent la nivel de Bruxelles să poată reveni la nivelul cetățenilor din statele membre și să fie mult mai productiv și să creeze noi locuri de muncă la nivel european.",a
ron,Latn,0,"Anchetele Comisiei privind lanţul alimentar ni se par binevenite, dar, dnă comisar, ne dorim să mergeţi mai departe.",b
ron,Latn,1,Eu cred că trebuie să ne asigurăm că testele de depistare sunt accesibile cât mai multor cetăţeni şi acest lucru devine posibil.,b
ron,Latn,2,Dar situaţia libertăţii mass-media se agravează.,b
ron,Latn,3,"În mod clar, această criză în care ne aflăm conţine elemente structurale şi, prin urmare, Comisia formulează prin strategiile şi documentele sale de bază, viitoarea economie verde sau locurile de muncă ""verzi”, pe de o parte, insistând în acelaşi timp pe inovaţie şi pe modernizare.",b
ron,Latn,4,"Aş dori să vă întreb care este stadiul acestui proiect, având în vedere importanţa realizării acestei infrastructuri?",b
ron,Latn,5,"Ei bine, Philip, priveşte situaţia din Marea Britanie, acelaşi stat membru care a utilizat excluderea voluntară cel mai mult.",b
ron,Latn,6,"în scris. - Republica Belarus este unul din statele europene pentru care participarea in Parteneriatul pentru Est al Uniunii Europene reprezintă un important pas înainte in dezvoltarea relațiilor bilaterale, precum si in relațiile dintre Belarus si fiecare stat membru UE.",b
ron,Latn,7,"La începutul anului 2010, eu însumi voi prezenta un raport privind sinergia dintre fondurile regionale şi cercetare şi dezvoltare.",b
ron,Latn,8,S-a mai convenit asupra unui logo comun pentru a facilita utilizatorilor navigarea între diferitele site-uri web şi între ghişee.,b
ron,Latn,9,"Instituțiile și statele membre ale UE sunt obligate să se asigure că drepturile omului sunt respectate, apărate și promovate în cadrul Uniunii Europene, în conformitate cu Convenția europeană a drepturilor omului, Carta drepturilor fundamentale a Uniunii Europene și articolul 6 din Tratatul privind Uniunea Europeană, fără nicio discriminare bazată pe orientare sexuală.",b
slk,Latn,0,"Je nemysliteľné, aby sa právomoci týmto spôsobom delegovali na nezodpovednú Komisiu, najmä pokiaľ ide o verejné zdravie.",a
slk,Latn,1,"Uznávame, že ak chceme zaistiť celosvetové zlepšenie situácie v oblasti ľudských práv, Rada bude musieť podstúpiť ďalšiu reformu.",a
slk,Latn,2,"Odporúčania obsiahnuté v tejto správe sú realistické a relevantné, venujú sa skutočným problémom v tejto oblasti.",a
slk,Latn,3,"Najväčšie ťažkosti nám spôsobuje to, čo pani Mathieuová označuje ako zmiešané toky, keď máme prisťahovalcov prichádzajúcich z ekonomických dôvodov a dôvodov prostredia, a zároveň ľudí, ktorí sú prenasledovaní a majú nárok na medzinárodnú ochranu alebo doplnkovú ochranu.",a
slk,Latn,4,"Napredujeme, ale urobiť sa dá určite ešte viac.",a
slk,Latn,5,Jednou z našich najväčších priorít pre blízku budúcnosť bude mať lepšie informácie o všetkých týchto možnostiach.,a
slk,Latn,6,Štokholmský program ustanovuje vytvorenie spoľahlivej a udržateľnej spoločnej azylovej politiky v Európskej únii.,a
slk,Latn,7,Takisto dáva významný podnet na ekologickejšie inovácie a podnikanie prostredníctvom skupiny opatrení a činností.,a
slk,Latn,8,"Parlament bol až doteraz veľmi nerozhodný pri hlasovaní o tejto dohode, pretože bol veľmi nespokojný so situáciou v oblasti ľudských práv v Turkménsku, predovšetkým za vlády predchádzajúceho prezidenta, diktátora Turkmenbašiho, ktorý krajinu uzatvoril pred svetom a ktorý veľmi neľudsky zaobchádzal s vlastným obyvateľstvom.",a
slk,Latn,9,Jednou je mobilizácia Mechanizmu Európskeho spoločenstva na posilnenie civilnej ochrany a druhou aktivácia Fondu solidarity.,a
slk,Latn,0,"Po druhé, regulačný postup s kontrolou zaisťuje, aby mohol Parlament uplatňovať svoje právo veta, ak to uzná za vhodné.",b
slk,Latn,1,"Schválili sme zmluvu a ja som vtedy žartovala, že som dostala zmluvu a ceruzku a to boli zdroje, s ktorými som začínala.",b
slk,Latn,2,"Hovoríme totiž o boji proti zmene klímy - zmene, ktorá by mohla viesť ku skutočnej ekologickej katastrofe.",b
slk,Latn,3,"Musíme prejsť od krátkodobých politík, ktoré boli vytvorené na to, aby v prieskumoch verejnej mienky naše národné vlády neklesli o pár bodov, ku strednodobým a dlhodobým plánom, ktoré požadujú aj naši podnikatelia, aby mohli investovať a prijímať nových zamestnancov.",b
